@relation test-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {sperimentazione,test,prova,esame,controllo,testo,prospetta,banco,cricket,bikini,indagine,tornasole,fittizi,analisi,verifica,laboratorio,sperimentare,fidi,testarle,vaglio,domanda,decisivo,dominante,giustificano,collaudare,metodo,comparative,collaudo,slc,consiglierei,effettuati,verificare,lasciarci,contratte,dimostrare,azzeccato,attitudinale,abilitazione,esperimento,valutazione,tÜv,urlo,rilevare,palesano,reggere,verificata,verità,verificheranno,accetti,riprova,testicolo,parenterale,emblematica,accensione,ricerca,adegui,apprendiamo,perfetta,tubercolina,omologazione,studio,proseguita,testare,esaminarne,plasma,misurare,essai,praticabile,vittorioso,demarcazione,biodegradabilità,tossicità,impatto,costano,derivare,svolgendo,sviscerare,esaminare,superato,invitarla,analitico,idoneità,esplosione,incapace,veicolo,bellerè,campionario,integrarli,azionaria,intendessimo,volta,eurotest,dimostrazione,coronati,accollare,somatotropina,sperimentino,intradermotubercolinizzazione,interrogarlo,euromediterraneo,etilometro,decadere,pilota,censire,sondare,sperimentarlo,occuparsene,valutata,oculista,resistere,elaborando,sfida,sperimentali,collaudarne,abbot,pratico,diagnosticasse,contempli,verificarlo,validità,particolareggiata,cautelare,probanti,partita,sondiamo,leckages,tirocinio,endocrino,tendendoli,chiedevo,messicano,dna,continuativa,risultato,effettuano,marchiano,convalidato,elaborato,collaudato,testati,urna,criterio,sovvenzionarli,verificarne,gareggia,preoccupa,provare,inattivazione,accertare,menzionate,vertebrati,raccomandato,vagliare,corea,semirimorchio,tests,stabilire,definiranno,emulsionanti,programmi-quadro,potenziati,vessillo,sospette,discriminatoria,irrealizzabili,definirle,esercitazione,introdurle,saggiare,avente,corredati,imbatterci,patente,emetteremo,allegando,parametro,screening,molecola,buttarci,geprüfte,tastare,sussidiarietà,corticosteroidi,accidentalmente,portata,confidato,misurato,minerale,animale,rispetto,trappola,confronto,difficilissima,presenterebbe,nucleare,sofisticati,sperimentati,elasticizzare,riprodotte,controllerete,constatato,preselezione,promosso,scegliessero,aggredito,metodologia,picchiare,accorgimento,enclave,transfrontalieri,toccare,sistematici,sperimentale,colorita,analiticamente,raccogliendo,lawal,sottogruppi,dinamico,confederazione,citarne,legittimi,cancerogenicità,evitati,estrapolazione,bieticoltori,analizzarla,stigma,weissman,invocarlo,espulsione,allargate,comprensibilità,coscienza,conterrà,concorso,dimostrarlo,eseguiti,iscrive,equivalenza,ctbt,sonda,controllare,mortem,platesse,metodica,provetta,preservata,introdotto,parliamoci,nepad,esperimentihanno,proprio,esentate,ripetuti,logistici,disciplinare,cattiva,sovrappiù,rimetterle,braccio,collocarci,valutare,valuterà,eseguono,pareva,interrogati,gassosi,autovelox,pacco,macellato,renania-westfalia,ovine,connelly,paragone,esaminato,attesterà,scacco,tumore,ostinazione,mostrati,trafila,confrontarsi,valido,prefissati,trasferiremo,effettuino,trattano,attuiamo,preziosissima,riconosciuti,dimezzamento,lascieremmo,rivedere,offrendo,regna,infrangano,valutiamo,proibirà,boccerei,revochino}

@data
36,industri:fair:giant:stride:reduc:number:number:anim:use,test
37,requir:cosmet:altern:fourth:pipelin:refin:reduc:altern:horizon,test
38,yes:artifici:tissu:use:vitro,sperimentazione
39,awar:relev:public:health:polici:fast:litmus:european:union:credibl:citizen,tornasole
40,repeat:chernobyl:prevent:bogus:environment:impact:temelin:carri,fittizi
41,bse:sheep:goat:introduc:soon:test:method:exist,test
42,consid:second:amend:unclear:reason:doe:support:especi:aim:lower:age:limit:bse:anim:month:old,test
43,amend:said:member:concern:addit:guarante:member:state:stipul:order:anim:enter:possibl:conduct:anim:month,analisi
44,presum:come:forc:european:union:institut:appli:provis:compet:way:mean:sooner:later:possibl:newton:dunn:obtain:access:document:cover:secreci:carri,verifica
45,awar:effort:focus:task:joint:research:centr:area:best:suit:word:task:involv:joint:monitor:joint:scientif:expertis:problem:relat:environ:health:aspect:nuclear:industri:secur:term:inform:societi,test
46,hope:belgian:presid:manag:complet:best:hope:parliament:courag:subject:amend:scientif:food:author,verifica
47,practic:changeov:euro:januari:clear:litmus:ecb:hope:rise:challeng,prova
48,today:concern:prion:advanc:articl:publish:natur,test
49,schengen:creat:kind:laboratori:implement:absolut:oblig:laid:singl:european,laboratorio
50,true:plan:set:european:platform:vaccin:fulli:develop:african:platform,sperimentare
51,appeal:commission:presid:putin:word,fidi
52,situat:border:afghanistan:support:refuge:neighbour:countri:issu:european:union:deal:provid:perfect:opportun:direct:solidar:member:state:european:refuge:fund:implement:laid,prova
53,inform:carri:keep:good:maintain:strong:european:chemic:industri:identifi:bad:weed,analisi
54,industri:given:incent:gather:data:need:substanc:prefer:use:experi,testarle
55,ambiti:doe:deal:genom:research:fashion:topic:discuss:issu:aris:relat:research:use:genet:inform:patent:product:procedur:deriv:live:matter:condit:genet:clone:research:mother:cell:research:framework:programm,prova
56,agreement:genet:reach:agreement:european:countri:similar:demand:take:insur:cover,test
57,latest:probabl:date:convent:contribut:intergovernment:confer:citizen:old:new:member:state:elect:repres:hous,vaglio
58,point:hope:level:prior:bse:crisi:case:annum,test
59,welcom:strict:prescript:effect:bse:member:state:demand:age:test:reduc:month,test
60,presid:fulli:support:idea:direct:submit:propos:amend,domanda
61,context:forthcom:presidenti:elect:key,decisivo
62,accord:propos:includ:new:dedic:cycl:motorcycl:stage:provid:articl:commiss:consid:sole:procedur:type:approv,test
63,allow:cosmet:industri:delay:elimin:experiment:practic:propos:direct:allow:except:specif:maximum:period:year,prova
64,absolut:necess:happen:case:cosmet,sperimentazione
65,van:den:bos:said:moment:thousand:annual:thousand,test
66,ban:serv:export:problem:cosmet:test:anim:countri:outsid:continu:sold,sperimentazione
67,despit:develop:hamper:fear:compani:carri:outsid:territori:product:subsequ:import:cross-bord:trade:current:uncontrol,sperimentazione
68,clear:implement:eevc:taken:serious:spite:fact:develop:period:year,test
69,eevc:test:method:continu:develop:new:technolog:current:equival:moment:standard,test
70,context:appear:fundament:import:european:parliament:commiss:guarante:independ:substanc:technic:servic:certifi:conform:laid:new:vehicl:model:manufactur:intend:market,test
71,especi:caught:eevc:good:develop:happen:fast,test
72,day:forc:recruit:european:member:parliament:basi:result:english:languag,test
73,specif:think:appropri:domin:replac:criterion:substanti:reduc:compet:authoris:concentr:commiss:power:referr:transfer:nation:competit:author:fine:calcul:percentag:turnov:volum,dominante
74,presid:deed:word:shall:know:agre:mrs:schroedter:case:grigori:pasko:increas:case:russia:work:rule:law:import:case:relat:russia,test
75,opinion:attitud:conduc:transport:stand,prova
76,court:justic:case-law:communiti:basi:articl:involv:measur:improv:oper:singl:market,giustificano
77,know:medicin:new:pre-clin:clinic:impos:unnecessari:burden:unnecessari:test:human:anim,prova
78,obtain:sponsor:conduct:seri:studi:demonstr:product:meet:rigor:standard:safeti:efficaci:requir:medicin:product:market,test
79,europ:secur:defenc:ambit:take:oper:amber:fox:macedonia,prova
80,keen:ensur:european:oper:bosnia:herzgovina:fyrom:field:european:union:oper:readi:proper:prepar:execut,banco
81,navi:agre:equip:long:way:coast:away:known:marin:mammal:breed:ground:migratori:rout,collaudare
82,proud:declar:concern:common:foreign:secur:polici:usual:solemn:occas:cours:prove:brittl,prova
83,mean:carri:author:compet:author,esame
84,say:honesti:frank,prova
85,presid:grosch:report:right:seek:introduc:addit:goods-:passenger-vehicl:driver:travel:europ,esame
86,latest:estim:agre:method:environment:effect:expect:year:method:relev:human:health:risk:assess:expect:finalis:year,test
87,favour:ban:test:provid:cours:reliabl:altern:avail:regard:metabolit,metodo
88,examin:text:compar:market:seed:opportun:recal:guidelin:relat:seed,comparative
89,genuin:believ:commission:major:angola:situat:presidenti:legisl:elect,banco
90,main:issu:relev:report:date:standard:toxic:bivalv:safeti,test
91,market:litmus:market:decid,tornasole
92,oper:point:test:cycl:type:definit:signific:actual:drive:vehicl:produc:emiss:higher:level:older:engin,collaudo
93,given:import:propos:road:safeti:timet:laid:applic:consult:possibl:initi:field:protect:pedestrian:preced:propos:commiss:hope:approv:read,test
94,juli:year:clear:extent:car:manufactur:oblig:implement:eevc:method,prova
95,doubt:today:standard:appear:effect:cost-effici:avail:critic:start,prova
96,conced:eevc:subject:viabil:studi:altern:measur:industri:present,test
97,amend:tabl:line:tabl:vote:committe:environ:public:health:consum:polici:requir:process:aid:subject:specif:scientif:provid:evid:allergen:effect,test
98,brief:real:acid:come,prova
99,futur:suitabl:requir:advic:busi,test
100,instead:current:model:main:concentr:compani:acquir:domin:posit:recommend:flexibl:model:known:slc:accord:concentr:undertak:prohibit:contribut:weaken:competit:creation:monopoli,slc
101,advis:challeng:given:prioriti:build:democrat:area:today:rule:georgia,consiglierei
102,number:sensit:drug-screen:increas:athlet:discov:new:undetect:drug:combin:drug:way:avoid:caught,analisi
103,real-lif:abil:implement:common:foreign:secur:polici:worthi,prova
104,eye:ukrainian:face:difficult:test:civil:respons,prova
105,realli:want:negoti:countri:fundament:human:right:respect:women:second-class:citizen:virgin:forc:marriag:honour:kill:normal:occurr:bigami:toler,esame
106,follow:presid:good:success:stand,prova
107,requir:except:determin:work:commiss:realli:said:actual,esame
108,futur:dope:carri:uefa:competit,effettuati
109,accord:principl:subsidiar:member:state:subject:exist:vehicl:rule:authoris:flexibl:frontal:protect:system:pass:harmonis:procedur,prova
110,number:year:commiss:review:technic:regul:use,prova
111,expect:singl:consum:phd:chemistri:biotechnolog:set:lab:hous:analys:claim:accur,verificare
112,inspect:analys:avian:diseas:carri:restrict:impos:intern:travel,controllo
113,seek:better:approach:let:opportun:forc:greater:scrutini:pass,lasciarci
114,repres:huge:setback:instead:substanc:subject:regim:reach:uncertainti:consum:remain:risk:allergi:cancer:ill:contract:work:perpetu:unnecessarili:potenti:toxic:substanc:remain:environ,contratte
115,certain:europ:regard:defin:issu,dimostrare
116,mind:new:member:state:major:proport:european:public:centr:realli:concret:question,prova
117,hope:succeed:avoid:need:wish:concept:friendship:cooper:nation:basic:ideal:european:union:prove:viabl,prova
118,sort:scope:direct:applic,prova
119,urgent:need:draft:implement:energi:secur:strategi:soon:possibl:view:extent:european:union:communiti,banco
120,matter:doubt:aid:distort:market:extent:fact:hinder:develop:area:innov:propos:balanc:document:strike:fine:tool:emphasi:assess:result:past:aid:line:parliament:posit:adopt:hökmark:report,azzeccato
121,nonetheless:stress:report:import:stage:extend:larger:number:european:union:languag,prova
122,involv:cost:huge:invest:materi:correspond:administr:burden:author:member:state,analisi
123,wish:aptitud:join:bar:host:countri:retain:perman:practic:profess:home-countri:profession:titl:author,attitudinale
124,general:direct:acknowledg:qualif:respect:sector:prove:poor:inadequ:member:state:chosen:altern:permit:direct:involv:introduct:compulsori:aptitud:profession:practic:realiti:hinder:free:practic:profess:lawyer,abilitazione
125,sad:fact:parliament:doe:realli:moral:high:ground:condemn:nuclear:failur:issu:franc:nuclear:doe:commiss:commiss:sat:hand:power:did,esperimento
126,commiss:regret:india:decis:sign:comprehens:nuclear:ban:treati,esperimento
127,consid:submit:propos:enabl:manufactur:generic:medicin:product:regist:product:expiri:patent,sperimentare
128,obtain:approv:necessit:seri:time-consum:turn:half:term:patent:elaps:drug:goe:market,analisi
129,pharmaceut:sector:instanc:customari:necessari:refer:compar:amend:impos:burden,prova
130,regard:amend:nos:refer:result:compar:test:subject:rais:member:commiss:conclud:care:consider:compar:result:advertis:purpos:link:indirect:provis:discuss:compar:advertis,prova
131,presid:second:read:parliament:ask:opinion:propos:common:council:direct:relat:roadworthi:motor:vehicl:trailer,controllo
132,task:forc:fifth:framework:research:programm,test
133,feel:unfair,prova
134,intern:market:hand:impact:project:environ:differ:way:differ:member:state,valutazione
135,aim:direct:protect:human:health:environ:mean:strict:approv:procedur:environment:accept,esame
136,regard:health:laid:direct:emphasi:given:allergen:aspect:product,esame
137,halt:soya:bean:place:market:product,test
138,select:polic:exampl:expect:women:run:metr:second:think:marylin:otti:appli:polic:forc,prova
139,final:signific:prioriti:start:friday:european:council:begin:dublin,test
140,let:hope:region:realli:safe:union:avoid:kind:problem:kind:wasp:nest:stern:union:human:right:polici:effort:integr:human:right:strategi:mediterranean:region,test
141,say:mrs:van:lancker:law:implement:seek:new:legisl:immedi:quit:understand:reaction:situat:rememb:exist:legisl,verificare
142,year:anim:die:cruel:experi:assist:product:cosmet:despit:prohibit:direct:eec:market:cosmet:contain:ingredi:combin:ingredi:test:anim:commit:promot:altern:method:replac,sperimentazione
143,suggest:consid:european:environment:mot:car:undergo:year:countri:run:privat:basi:issu:certif:requir:econom:fiscal:measur,tÜv
144,presid:opportun:seek:support:european:parliament:european:fund:carri:radon:survey:seek:financi:assist:nation:author:carri:radon,controllo
145,criteria:especi:public:debt:budget:deficit:litmus:subject:wil:misinterpret,tornasole
146,revis:old:direct:cover:unwholesom:thing:pesticid:biocid:medicin:view:countri:decis:membership:reconcil:high:danish:environment:standard,prova
147,clear:long:way:optimist:month:necessari:harmon:text:final:legal:detail:treati:sign:european:parliament:final:opinion:content,verifica
148,regret:committe:transport:tourism:did:examin:depth:point:vital:train:driver:individu:reliabl:content:aptitud,esame
149,game:life:death:human:ceas:death:penalti:abolish:ask:carri:definit:guilt:dumb:roar:opinion:poll:determin:joseph:dell:live,urlo
150,amend:oper:member:state:emiss:accord:unifi:procedur:laid:direct:procedur:current:develop:ipcc,rilevare
151,convinc:treati:sign:ratifi:member:state:member:state:pass:referendum:come:question,prova
152,challeng:death:penalti:practis:violat:denounc:report:serv:case:commiss:demonstr:prioriti:way:treat:countri,prova
153,second:commiss:view:chang:law:make:longer:compulsori:pass:order:obtain:hunt:licenc,esame
154,move:general:problem:face:union:declin:public:confid:union:monti:propos:good:case,palesano
155,third:commiss:propos:inclus:insur:hold:compani:guidelin:particular:solvenc:warn,test
156,unabl:grasp:concept:singl:market:nation:author:commission:monti:singl:market:scoreboard,esame
157,presid:think:allow:come:sound:arrang:stand:critic:wto:negoti,reggere
158,support:durabl:year,test
159,argument:carri:order:sure:safeti:reliabl:exist:nuclear:weapon:stock:fail:absurd,test
160,countri:number:member:american:congress:express:concern,test
161,import:intern:treati:unaccept:usa:serious:undermin:treati,test
162,read:countri:today:produc:weapon:mass:destruct:includ:anti-personnel:mine:consid:support:test:ban:treati:destroy:weapon:mass:destruct:subcrit:halt,esperimento
163,mean:conscious:critic:put:human:right:claus:associ:agreement:draw:necessari:conclus,verificata
164,week:come:polit,verificare
165,consign:concern:offici:test:laboratori:author:salmonella,test
166,come,verità
167,record:minut:offici,verificheranno
168,ask:hous:condemn:nuclear:outright:condemn:india:nuclear:non-prolifer:treati,test
169,european:union:fulli:commit:implement:non-prolifer:treati:comprehens:ban:treati:seek:discourag:prolifer:nuclear:weapon,esperimento
170,india:vehement:nationalist:govern:establish:regret:fact:possibl:carri:month:govern:came:power:show:obvious:readi:nation:commit,esperimento
171,madam:presid:underground:nuclear:india:carri:obvious:caus:shock:wave:world,test
172,comprehens:ban:treati:applic:india:ratifi:treati,test
173,bear:mind:take:india:nuclear:weapon,test
174,creat:complet:new:difficult:europ,prova
175,frank:european:parliament:say:welcom:fact:monday:clear:statement:condemn:recent:indian:nuclear:better:statement:back:robust:set:measur:substanc:word,test
176,fact:angola:one-parti:decis:democrat:consult:legal:opposit:repres:failur:democrat:lomé,accetti
177,believ:ultim:launch:euro:tranquil:calm:understand:stabil:euro-zon,riprova
178,berten:behalf:eldr:nuclear:india:pakistan:-b-:swoboda:behalf:pse:nuclear:india:pakistan:-b-:mckenna:behalf:nuclear:india:pakistan:-b-:hori:behalf:nuclear:india:pakistan:-b-,esperimento
179,person:believ:member:hous:wish:respect:mere:toler:politician:fight:corrupt:ultim,prova
180,ensur:equal:treatment:candid:commiss:organis:new:preselect:soon:possibl:start,prova
181,articl:council:provid:case:doubt:evid:provid:adapt:period:aptitud:choic:host:member,attitudinale
182,think:colleagu:choic:aptitud:adapt:period:left:candid,attitudinale
183,long-term:effect:includ:hypospadia:undescend:rang:reproduct:difficulti:male:femal:realli,testicolo
184,pinochet:arrest:legal:consequ:involv:credibl:intern:legal:measur:appli:respect,test
185,view:mutual:recognit:registr:authoris:member:state:european:union:import:extend:form:parenter:administr:adher:stringent:condit:govern:safeti:consum:forc,parenterale
186,commiss:real:commit:simplif,prova
187,oblig:develop:partner:just:import:polit:oblig:agre:wto:current:banana:crisi:case:outcom:set:preced:prove:respect:law:intern:commit:legitim:demand:global:trade:know:today:rule:unilater:surviv:fittest,emblematica
188,regard:nuclear:test:great:shock:heard:india:immedi:follow:pakistan:carri:explos,prova
189,opinion:member:broach:problem:look:excus:pay:attent:problem:nuclear:india,test
190,japan:fail:perceiv:total:unexpect:launch:missil:japanes:territori:threat,esperimento
191,consid:effici:heater:necessari:import:fit:heater:quantifi:exampl:engin:coolant:brought:oper:temperatur:engin:start,accensione
192,today:acid:present:futur:construct:europ,banco
193,instanc:scientif:advic:scientif:check:inspect:control:carri:accept:matter:cours:result:inconveni,ricerca
194,resign:commiss:outbreak:war:kosovo:european:council:berlin:coincid:put:power:dramat:way:particular:critic:moment,prova
195,believ:foreign:militari:intervent:nation:interest:nation-st:concern:deterior:spiral:violenc:region:demand:meet:new:ethic:foreign:polici:portug:member,prova
196,awar:plastic:materi:increas:use:motor:industri:uniform:standard:allow:design:concentr:meet:singl:standard:instead:have:divert:effort:meet:rang:differ:standard,collaudo
197,first:consid:credibl:european:parliament:hand:requir:stringent:institut:commiss:expect:staf:structur:adapt:new:challeng:want:accomplish:european:budget:hand:prepar:domain:parliamentari:budget:parliamentari:administr:necessari,adegui
198,point:american:friend:partner:risk:involv:decis:encourag:state:pakistan:india:risk:all-out:war:continu:nuclear,esperimento
199,differ:control:system:avail:communiti:far:got:test:particular:bse:accept:commiss,test
200,say:offic:way:carri:duti:manag:financ:dealt:european:union:credibl:context:say:open:account,test
201,commiss:implement:measur:agre:reintroduc:negoti,verificare
202,air:build:elect,test
203,good:reason:cooper:institut,banco
204,presid:year:year:learn:main:european:court:auditor:report:money:lost:budget:european:union:account:misdemeanour:rang:wastag:mismanag:irregular:suspect:blatant:fraud,apprendiamo
205,motion:propos:introduct:spot:check:vehicl:deem:roadworthi,perfetta
206,gamma-interferon:promis:use:practic:field:condit:adjunct:tuberculin:herd,tubercolina
207,herd-specif:animal-specif,test
208,activ:monitor:programm:carri:switzerland:demonstr:rapid:post-mortem:signific:improv:efficaci:bse:monitor:particular:target:anim:die:farm:sent:casualti:slaughter,test
209,hope:sake:budgetari:procedur:necessarili:endur:mark:greater:consensus,prova
210,add:talk:possibl:introduc:exampl:disput:commiss:member:state:disput:commiss:countri:carri:help:decid:countri:belong:risk:categori:iii:exampl:statist:organis:differ,test
211,cours:support:mrs:grossetêt:natur:carri:anim:die:unknown:caus:includ:commiss:propos,test
212,amend:intend:introduc:possibl:systemat:implement:rapid:diagnost:reintroduc:european:parliament:request:context:follow-up:recommend:bse:withdraw:entir:herd:food:chain:ban:movement:anim:defin:risk:advoc:slaughter:destruct:anim:except:anim:intend:scientif:research,test
213,useless:exercis:carri:member:state:accord:uniform:test:method,analisi
214,instead:support:develop:determin:migrat:limit:legisl:cours:long-term:ban:propos,test
215,problem:argu:bit:final:solv:quit:reason:mean:compromis:side:workabl:instead:second:import:point:fact:mean:direct:establish:new:car:demonstr:type:verif:easi:recycl,omologazione
216,parliament:support:commiss:object:identifi:set:endocrin:disrupt:substanc:end:year:identifi:specif:case:consum:eco-system:exposur:special:await,esame
217,general:speak:mep:communist:parti:greec:agre:main:element:need:includ:sixth:research:programm:origin:object:set:committe:develop:improv:monitor:endocrin:disrupt:environ:step:right:direct,studio
218,intoler:european:citizen:sort:privileg:access:undergo:bear:burden:citizen:countri:case:point:citizen:itali,prova
219,human:genet:map:necessari:prohibit:genet:result:conclus:term:supplementari:health:protect:contract,test
220,develop:industri:scale:quick,test
221,just:heard:refer:random,test
222,public:opinion:fulli:inform:characterist:talk,test
223,far:carri:generalis:test:concern:believ:certain:increas:number:call,test
224,way:entir:justifi:candid:examin:question:home,prova
225,nice:old:contin:readi:new:continental-scal:enlarg,prova
226,graviti:situat:led:tabl:number:amend:highlight:import:earmark:necessari:fund:standardis:screen:compens:massiv:aid:cattl:industri:sever:affect,test
227,happen:research:blood,test
228,screen:compulsori:necessari:destroy:healthi:anim:healthi:part:anim,test
229,commiss:activ:support:develop:worldwid:harmonis:cycl:motorcycl,prova
230,democrat:europ:proud:religi:toler:ask,prova
231,presid:new:european:strategi:came:lisbon:competit:dynam:knowledge-bas:europ:stood:year:help:synthesi:report:resolut:adopt:stockholm:consolid:main:thrust:econom:polici:bind:year:previous:year,proseguita
232,new:administr:undoubt:want:vulner:play:iraqi:card:order:quash:soften:europ:opposit:nation:missil:defenc:programm:irrespons:strategi:champion:white:hous,testare
233,trade:access:key:develop:acp:partner:just:acid:europ:genuin:commit:develop,prova
234,agrifood:sector:adopt:amend:stipul:genet:modifi:food:subject:obligatori:mutagenisi:carcinogenesi:toxic:place:market:way:restor:citizen:confid:especi:faith:institut:polit:world,test
235,year:entri:forc:roadworthi,esaminarne
236,aim:impos:ban:area:use:anim:market:product:test:anim,sperimentazione
237,know:cosmet:chemic:pesticid:medicin:rigor:place:market:human,test
238,futur:anim:product:constitu:investig:reliabl:result:avail,sperimentazione
239,understand:princip:rough:one-third:altern:method:one-third:modifi:one-third:await:effect:resolut,esperimento
240,quit:clear:real:strength:new:fmd:polici:introduct:intern:market:end:disast,banco
241,briefli:amend:did:come:stage:tabl:believ:vote:parliament:twenty-four:month:member:state:quasi-impos:commiss:need:amend:provis:member:state:form:test:case:unit:kingdom:thirty-month:cow:procedur,test
