@relation scene-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {scena,cupi,autrice,quotidianità,paravento,contrassegnare,livello,recarsi,consigliati,quinta,clamorosamente,teatro,ospitato,orientamento,oscurata,macroeconomico,passivo,approdate,sopravvenuti,rivolga,condizione,spettacolo,panorama,luogo,ripensato,sommergano,scenario,sovvertirà,giocata,costruirsi,fornendone,jeffrey,presupposto,paradisiaca,indaffarate,incendio,diventino,elettore,situazione,premessa,mercanteggiato,guadino,criminalizzati,conversare,parliamoci,estera,franco-tedesca,indecente,incidente,arrivo,suscitare,comparsa,sostiene,intrecciarsi,arrampicata,schermo,fuga,scatenare,girone,brevi,scontro,ivoirité,loco,legittimano,assestamento,contesto,attentato,soccorrere,rimodellare,mamère,fierezza,sadc,audiovisivo,accumulano,discreti,tessuta,iperterrorismo,cercate,christopher,spettava,refrigerati,recate,inviano,scompaia,nord-est,federalistico,suppone,punta,lau,attore,palcoscenico,discoteca,intervengono,propongano,incresciosa,avvio,rica,chiuse,occulta,telespazzatura,politico-partitari,burrasca,politica,cenno,tafferuglio,atrocità,efferato,bellici,vivacizzata,fattasi,evocano,fucile,legislatore,manipolatorie,recano,carlshamre,antifrancese,biopersistenti,azione,nanetto,monitor,caratterizzano,enfatizzazione,droga,wiebenga,accurata,brivido,asterix,arrivassero}

@data
37,Howev:rapid:chang:polit:Central:Eastern:Europ:necessari:consid:way:rationalis:border:cross:formal,?
38,seek:set:chang:face:counti:hall:summaris:chang:relationship:involv:educ:import:consid:mean:deleg:author:valu:contain,?
39,confirm:emerg:new:actor:humanitarian:Member:State:civil:protect:unit:militari:logist:capabl:prove:essenti:emerg:relief:oper,?
40,commit:deliv:strateg:object:area:prosper:solidar:social:justic:secur:put:strong:European:voic:intern:focus:attent:formul:effect:deliveri:polici,?
41,implement:polici:agre:develop:new:initi:pace:meet:target:set:second:half:mandat,?
42,One:key:lesson:emerg:recent:tsunami:disast:need:reinforc:assess:capac:disast:order:identifi:specif:need:matter:civil:protect:specialis,?
43,One:symptomat:concern:robberi:petrol:station:young:saxophonist:consid:crimin:career,?
44,They:pictur:European:industri:perspect:partner:competitor:world,?
45,Take:determin:road:lead:dynam:European:Union:world:yield:substanti:benefit:parti:involv,?
46,The:direct:aim:improv:passeng:safeti:citi:station:train:outsid:peak:hour:violent:crime,?
47,The:past:year:mark:number:phenomena:includ:explos:demand:societi:paradigm:shift:psychiatri:mental:health:irrevers:entri:patient:relat,?
48,These:feel:provok:present:internet:broadcast:televis:show:cat:dog:exploit:fur:product:treat:Asia,?
49,This:requir:integr:approach:reflect:fact:globalis:increas:interdepend:issu:deliv:fulli:key:intern:prioriti:succeed:world,?
50,Wherea:tradit:servic:govern:bilater:agreement:state:come:herald:arriv:new:heavyweight:player:respons:extern:relat:field:aviat,?
