@relation ring-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {concentrici,anello,baricentro,circoscritta,suona,svuotate,concordata,cerchia,suonano,portachiavi,anulare,rete,pedofilo,squillino,suonare,telefonare,disattivazione,dentizione,prostituzione,clandestina,passatore,pugilistica,circonvallazione,paternalistica,campanello,nullo,ring,parodia,illumina,area,valsa,suonato,risulteranno,diversity,insospettita,cyberspazio,chiamare,comporre,infausto,piatto,organizzazione,wonderland,stellato,turpi,rivoluzionario,compera,cerchio,cartello,schiffsbesatzung,circolo,superministro,cordone,minaccioso,aggirando,lanciate,guardia,oziosa,telefono,energica,telefonarmi,risuonerà,impopolare,aura,risveglierà,inghiottito,concentrico,giocattolo,tono,poterseli,suono,politico-giudiziari,altisonanti,lauta,infiltratisi,baltico,corona,rifuggono,connotazione,kissinger,risuona,colorate}

@data
29,Law:enforc:author:defer:take:long:tactic:necessari:instanc:view:get:crimin:oper:network:child:pornographi,?
30,Matta:accus:overse:distribut:cocain:worth:Los:Angele:Drug:Enforcement:Administr:DEA:offici:claim:control:drug-traffick:empir:worth:million,?
31,Put:audienc:deliv:butterfly-tap,?
32,fenc:need:enshrin:legisl:prevent:fund:divert:region:health:author:Govern,?
33,She:pluck:great:hank:silk:thread:girdl:spinsterhood:tie:end:wed:virgin:loop:end:hank:wrist:spread:hand:invit:Maggi:end:wind:neat:ball,?
34,Shop:shop:fill:plastic:snow:shake:fall:cushion:proclaim:love:fall:key:tea:set:T-shirt:infinitum,?
35,The:began:develop:polici:aim:creat:friend:advanc:enlarg,?
36,The:Galleri:bridg:snarl:road:buri:decor:tunnel,?
37,The:basi:dendrochronolog:lie:fact:temperatur:climat:contrast:season:tree:grow:addit:annual,?
38,The:chap:Britannia:stage:refer:certain:recent:threat:IRA:Derri:kill:alleg:major:drug:citi,?
39,The:effect:new:law:allow:confisc:drug:profit:ampli:demonstr:year:follow:soon:extent:huge:profit:drug:smuggl:reveal,?
40,The:outer:secur:mile:citi:extend:mile:deal:struck:local:tribe:said,?
41,The:voic:fill:Luci:gratif:caus:believ:realli:did:appreci:effort:behalf:busi:cours,?
42,The:terror:Cash:express:futur:communiti:familiar,?
43,The:treatment:prescrib:familiar:rigor:financi:analysi:follow:cost-cut:asset:sale:negoti:convinc:creditor:reschedul:beat:liquid,?
44,The:star:European:flag:depict:outer,?
45,Then:pick:rock:shallow:water:edg:pool:threw:middl:make:huge:splash:splash:spread:near:edg:pool,?
46,There:light:round:sunni:hear:spider:spin,?
47,Third:just:bald:declar:innoc:impress:natur:declar:passag:book:Meehan:letter:sharp:truth,?
48,This:includ:public:transport:facil:includ:park-and-rid:infrastructur:mobil:plan:road:increas:safeti:road:junction:soft:traffic:cycl:lane:pedestrian:track,?
49,Top:judg:face:investig:claim:member:secret:gay:sex,?
50,Whi:risk:give:impress:have:thrown:hat:year:elect,?
