@relation soil-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {verbouwd,aarde,verzilting,bodemvruchtbaarheid,bodemerosie,bodem,boezemt,vrijheidsminnende,grond,gebied,grondgebied,rivierstromen,aardoppervlak,vruchtbaarheid,bodemgesteldheid,el-assad,opgebouwd,bodemverontreiniging,bodemsaneringsprojecten,daaropvolgende,trojaan,ontscheping,akkerbouw,babylon,aandient,amandelbomen,bodembeheer,colloïden,streekproducten,bebouwingswijzen,voedingsstof,autochtoon,geteisterde,extremisme,bodemniveau,gehoor,voorouderlijke,verzuren,sovjettroepen,sulfaatconcentraties,grondsoort,streekgebondenheid,kleigrond,bodemkwaliteit,boekhoudmechanisme,oliegehalten,sluikhandel,bodemeutrofiëring,verbouwen,verarming,grondverontreiniging,grondverbetering,grondsoortenverschillen,bodemvervuiling,uitgezet,wegspoelen,zuidlibanon,overbegrazing,atoomduikboot,gastronomische,landbouwzones,afwijzen,nitraatconcentraties,grondstandaardcontroles,bodemsanering,eroderen,marktstrategie,bodemomstandigheden,afslijten,streek,cypriotisch,gevangenis,voedingsbodem,verminkte,nitraat,bebossing,bosbodems,bebouwt,muur,bodemgroepen,bodemtype,opleidingskamp,bodembescherming,bevriend,bodemfumigatie,wisselbouw,illegaal,verdoemd,vegetatiemonsters,bijsturingmaatregelen,bodembesmetting,streekeigen,euraziatisch-afrikaanse,oceaaneilanden,bodemwarmte,excellentie,geboorteland,stortplaatsafval,nutriënten,opboksen,tabakssoort,grootgebracht,bewerken,graven,bodemgebruik,zandgronden,doestellingen,stikstofverrijking,natuurreserves}

@data
17,Soviet:leader:sought:exploit:Indian:hostil:Pakistan:Indian:influenc:Non-Align:persuad:denounc:American:base:Pakistani,?
18,Tear:burst:eye:leav:South:American:step:aboard:cargo:ship:deliv:Panama,?
19,That:increas:product:short:medium:run:doubt:unless:employ:knowledg:land:potenti:life:soon:lead:diminish:return,?
20,The:Soviet:content:militari:base:Third:World:generat:danger:East-West:tension:forcibl:unexpect:underlin:crisi:initi:Soviet:attempt:establish:nuclear:missil:base:Cuban,?
21,The:mainten:partial:tree:cover:particular:advantag:guarante:suppli:nutrient:litter:fall:afford:protect:eros,?
22,The:new:nation:America:root:confront:hidden:myth:repar:survivor:holocaust:began:centuri,?
23,The:number:occas:heavi:machineri:driven:land:reduc:compact:pan:problem:heavi:clay:prone:wind:eros,?
24,The:respons:inhuman:prevent:dead:Filipino:citizen:come:home:etern:repos:nativ:answer:maker,?
25,The:plant:beneath:help:ensur:right:condit:cover:surfac:reduc:evapor:keep:moist:workabl,?
26,There:inevit:assert:rais:great:armi:defeat:insuffer:Edward:dare:set:foot:Scottish:earl:promis:thousand:outdo,?
27,These:drop:fall:mind:pearl:narcissi,?
28,confirm:fear:drive:Tangier:dock:late:night:have:just:arriv:African:men:tri:stop,?
29,tri:rejuven:fade:presid:Reagan:want:seen:prime-tim:network:televis:America:greet:hostag:turn:step:safe:American,?
30,When:Oriental:market:share:justifi:build:factori:gradual:way:life:come:home,?
31,Rehabilit:mean:treatment:land:affect:wast:facil:way:restor:land:satisfactori:regard:wild:life:natur:habitat:freshwat:system:landscap:appropri:benefici:use,?
32,Primari:agricultur:product:mean:product:stock-farm:fisheri:exclud:product:undergon:initi:process,?
33,assess:carri:light:avail:scientif:technic:knowledg:show:detriment:effect:immedi:delay:underground:water:atmospher,?
34,two-pip:hous:drainag:system:design:wast:water:water:complet:separ:enter:underground:drain:prevent:drain:air:enter:hous:Victorian:time:thought:respons:manner:ill,?
35,Climat:chang:expect:lead:drought:south:wetter:ground:condit:northern:region:impli:need:develop:forest:machin:perform:effect:have:major:impact:surfac:exampl:machin:oper:invest:basic:biolog:research,?
36,For:centuri:breed:associ:Slav:end:centuri:Polish:Red:Cow:common:breed:Polish,?
37,Forest-environ:payment:introduc:voluntari:commit:enhanc:biodivers:preserv:high-valu:forest:ecosystem:reinforc:protect:valu:forest:respect:eros:mainten:water:resourc:water:natur:hazard,?
38,necessari:permit:shall:includ:appropri:requir:ensur:protect:ground:water:measur:concern:manag:wast:generat:instal,?
39,order:provid:element:regard:manag:grassland:farm:derog:appli:achiev:level:optimis:manag:report:fertilis:yield:shall:prepar:annual:differ:type:crop:compet:author:submit:Commiss,?
40,Internat:protest:lodg:earli:August:deploy:Turkish:troop:Iraqi:engag:Aug:cross-bord:activ:alleg:militia:camp:belong:ban:Kurdish:Worker:Parti:PKK,?
41,assess:report:size:natur:plot:use:comparison:way:potenti:contamin:taken:account:independ:natur:expert:mean:specif:refer:infrastructur:link:type:method:use:calcul:final:result,?
42,appropri:establish:Commun:framework:Member:State:adopt:standard:take:account:specif:characterist:area:concern:includ:climat:condit:exist:farm:system:land:crop:rotat:farm:practic:farm:structur,?
43,Member:State:adopt:maintain:nation:rule:restrict:organ:fertil:improv:envisag:Regul:pend:adopt:Commun:rule:accord:Articl,?
44,Moreov:livestock:product:fundament:organis:agricultur:product:organic-product:hold:far:provid:necessari:organ:matter:nutrient:cultiv:land:accord:contribut:improv:develop:sustain:agricultur,?
45,The:given:pepper:cultiv:loami:textur:deep:light:porous:fair:drain,?
46,The:wast:facil:suitabl:construct:manag:maintain:ensur:physic:stabil:prevent:pollut:contamin:air:surfac:water:groundwat:short:long-term:perspect:minimis:far:possibl:damag:landscap,?
47,Transboundari:pollut:contribut:acidif:eutroph:ground-level:ozon:format:abat:requir:coordin:Commun,?
48,Undertak:collect:andor:dispos:wast:oil:carri:oper:way:avoid:risk:water:air:pollut,?
49,Whenev:methyl:bromid:use:fumig:virtual:imperm:film:suffici:techniqu:ensur:level:environment:protect:shall:mandatori,?
50,Where:grievous:excess:physic:suffer:bred:part:yield:evil:kind,?
