@relation strain-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {surchargée,charge,ralentissent,pèse,attribuables,souche,malade,peser,épreuve,conjoncturelles,fécondation,bactériennes,effort,contrainte,pression,compliquera,grever,tension,chaudron,cavalières,grèvent,mettraient,user,commercialisation,accent,accusera,face,vientiane,placeront,vieillissement,irakien,orthomyxovirus,geigy,organisatrices,tendue,délaissées,surcoût,souris,assombrirait,imagination,dorsal,pkk,grevé,revers,deviendraient,demanderont,alourdir,diminuer,résistant,pré-adhésion,ôter,orage,nocifs,excessive,allégé,majoration,supportent,maillot,soleil,grevés,essoufflement,sauter,négatif,crève,existentiel,emprunt,blocage,usure,resserrer,résistance,paralysants,parer,ovule,menacé,imposées,serré,onéreuses,causeront,grevée,psychologiques,point,relais,mal,saumon,canif,désintéressement}

@data
40,This:propos:test:rat:experi:Brunsson:show:fluid:secret:evok:invas:Salmonella:typhimurium:turn:absorpt:give:intraven:hexamethonium:expos:intestin:serosa:lidocain:local:anaesthet,?
41,This:stop:hip:move:proper:twist:pelvi:sudden:sharp:place:sacroiliac:joint:base:spine,?
42,This:type:question:goe:generat:children:answer:freeli:effort,?
43,This:imposs:use:simpl:cut:diseas:resist:obvious:advantag:farm:system:Africa:cassava:major:crop:especi:diseas:resist:combin:high:product,?
44,This:reduc:hospit:clinic:stimul:expertis:diabet:communiti:ensur:diabet:patient:regular:review:specialist:clinic,?
45,Thus:breach:class:statutori:requir:organ:trace:latitud:left:surveyor:organ:rule:procedur:context:heavi:resourc,?
46,Wherea:air:transport:Europ:present:consider:owe:air:traffic:congest,?
47,Wherea:appropri:divid:equal:bank:strain:store:bank:relat:geograph:like:area:risk,?
48,Wherea:desir:level:intracerebr:pathogen:index:virus:use:vaccin:product:clear:defin,?
49,Whether:plan:parti:wed:recept:home:inform:barbecu:relax:let:expert:pound:head,?
50,You:bull:long:herd:weaken:in-breed:regular:turnov:quit:farm:loan:bull:Dale:sell:area,?
