@relation test-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {proeven,toets,bse-tests,bse-controlecommissie,gebied,test,putting,proef,wendbaarheidstest,stokpaardje,meting,examen,testresultaat,macht,grensarbeid,cricketland,proefrit,andersdenkende,ijkpunten,lakmoestest,beginsel,resultaatsverplichting,dna-diagnostiek,testcyclus,getest,toetssteen,testcycli,dierproef,testlaboratoria,eevc,crashtests,analyse,machtspositietoetsen,experiment,oefening,vuurproef,teststrategieën,lakmoesproef,eevc-tests,frase,toetsing,proefsteen,screeningstests,opschorten,tijd,controle,proefballonnetje,maagdelijkheidstests,subsidiariteitstoets,suikerbietentelers,evenredigheidstest,toetsingscriteria,criterium,oval,betrouwbaarheidstoets,tendentieus,kernproef,proeve,proefproject,kernstopverdrag,rijexamen,snelheidsbegrenzers,selectieproeven,basistests,subbranches,onderzoek,hopend,radioactiviteitsniveau,onderzoeksrapport,graadmeter,upe-fractie,vaststellen,kernwapenproeven,aanpassingsstage,blijk,bedrijfsvoertuigen,proefbank,onderzoeking,vergelijkend,testnorm,testnormen,bse-test,lijkschouwingstests,tuberculosetests,bloedonderzoek,diagnosetests,snellediagnosetests,testmethodes,begrijpelijk,testcase,testvlucht,doorstaan,plutonium,hachelijk,oogklachten,schijnvertoningen,geheimhouding,crash,krachtproef,beproeving,dna-onderzoek,testmethode,operatie,zwaarwegend,afzetverbod,eevc-test,kwaliteitsonderzoek,uitwijzen,testmethoden,virustests,toxiciteitstesten,toxiciteit,pvc-sector,standaardtest,interesseerde,slc-test,marktdominantietoets,dopingcontrole,bres,toetscriteria,achterdeur,testregime,decennialang,vermetelen,aanhangwagen,gezondheidsstudie,licht,testprotocols,gecontroleerd,cosmeticatests,koudstart,bedrijfseffecttoets,alcoholblaastest,bekwaamheidsproef,proefdier,olifantentest,pendeleffecttoets,inzag,getolereerd,preselectie,testvoorschriften,inrijperiode,testprogramma,wedstrijdsport,gelijkgetrokken,motie,steekproef,examenteksten,voldoen,pupilmeter,bloedtests,opsporingstests,proefcycli,bse-testen,pols,verkennen,rakettesten,veiligheidstests,testprocedure,laboratoriumtests,confrontatiedialectiek,keurmerk,kernstuk,lafhartig,toezien,bloedtesten,vervolgopleiding,onderhoudsbeurt,grensarbeidstoets,georgische,nauwkeurig,keuring,gedachte,scheikunde,bepalend,teruggooi,zelfbeoordelingtests,abbot-aidstest,rijbewijs,toestemming,kenmerk,toevoegsel,weinige,monsanto,toxiciteitsproeven,speculeren,veldtest,autokeuringsdienst,testbatterij,test-case,additionaliteitsbeginsel,profetie,touringcar,maatstaf,europa-toets,lekkage,endocriene,crash-test,eu-verbod,raketproef,blaasproeven,gevalideerde,proefomstandigheden,dna-proef,routinecontrole,opsporingstechnieken,migratietests,migratietest,recyclagevriendelijk,geconcludeerd,testbank,overtroffen,taepodong,quasi-monopolisering,aanvaardbaarheidscriteria,hoek,onderbelichte,proefvlucht,kolonisering,voorkeur,ruimteverdrag,concentratie,testrapport,proeftermijn,getoetst,dna-tests,methode,bedenkelijker,beroepswege,maken,traceerbaarheidstests,vervoerspraktijk,roei-examen,sterkteproeven,proefsignalen,milieuonderzoek,proefperiode,paal,kamerbrede,erts,herhalingsproeven,aankomt,daarvan,testgebieden,uittesten,uitproberen,produktiewijze,koudetest,afmeten,waterleidingnetten,alarmmechanisme,duurzaamheidstest,bedroeg,simulatie,forensisch,bekwaamheidstests,krachtmeting,dna-test,kernproefgebied,tekst,bolkestein,typegoedkeuringstesten,evalueren,post-mortemtests,ban,hervormingscapaciteit,fusieverordening,grenseffecttoets,vitamine,aftasten,waarheid,proefprocedures,raketproeven,belichaamd,automodellen,ad-hockarakter,zowat,nieuwsfeiten,screeningstest,geschiktheidstest,vergunningsuitzonderingen,toetsingsfase,anthony,aangetoond,controletests,proeftuin,toxiciteitstests,weissmann-groep,wettekst,gewas,milieueffectstudies,oogtest,geratificeerd,asielaanvragen,proefondervindelijk,elandtest,kernproevenstop,antibioticaresiduen,landbouwbedrijf,bananencrisis,aangevallenen,onaangekondigd,kernproven,xiv,ctbt-verdrag,proefraket,natuurramp,gebouw,verkwisting,bloedonderzoeken,gamma-interferontest,eeurope-gehalte,europees-afrikaans,fusiebeslissing,genenkaarten,stethoscoop,schadetoets,cricket,vernietigingsregeling,myriad,missen,testbeeld,proefmethoden,zending,experimenteren,vrijheidsbeperking,impacttoets,kwestie-iran,leg,losstaan,dopingtests,resultaat,geloofwaardigheid,lawaaitesten,vaardigheidstest,proefboring,gearriveerde,motorvoertuig,waardevol,proefstation,radon,vakbekwaamheidsexamen,ringproeven,strafrechtsystemen,plantenziekte,parentale,deugdelijkheid,testgegevens,tuberculosetest,verifiëren,laboratoriumonderzoeken,voorbeeld,bestaansmiddelentoets,anti-dopingtests,bikini,peilen,connelly,ongeldig,voortschrijden,ovse-odihr,gegeven,beslissende,beangstigende,rollenbank,proefstemming,overgelaten,onderzoeksgegeven,lawal,immuniteitstest,verkend,testproces,eevc-testmethode,schaker,kankerscreening,vermogenstoestand,automobielfabrikanten,geloofwaardigheidstest,uithoudingsproef,onderspit,werkuur,steekproefsgewijze,controleren,beoordelingsperiode,uitgevoerd,brandschoon,testpoppen,afgekeurde,controleapparatuur,beoordelen,vrijdagmorgen,inovereenstemmingbrenging,bekwaamheidsproeven,ipcc,gezondheidstest,proefgebied,ontgaat,test-cases,transfusie,leefbaar,salmonellaonderzoek,ondervinden,volslagen,predisposities,emulgator,teelbal,onopvallende,bekwaamheidstest,inschrijvingsproblemen,verwarmingstoestellen,kernwapenstop,reageerbuis,vaardigheidstests,antistof,rubriek,beoordeling,proefstemmen,testverbod,proefballon,testmaatregelen,kennistest,praktijktest,burgertoets,handelingsbekwaamheid,duw,bogen,repetitie,subsidiariteitstest,veelzeggend,rechtsreeks,vergelijkingstest,proefproces,taalvaardigheden,picquet,proefneming,bedrijfsinstanties,emu-examen,oplegger,zelfgenezende,kwalificatieproef,hanteren,houdstermaatschappij,anticommunautaire,stoa-onderzoek,plasmadonors,brandhaard,bewijs,ouderverlof,ruimschoots,waarmaken}

@data
68,say:honesti:frank,test
69,reason:question:cours:take:recognis:method,teststrategieën
70,year:exercis:grown:import:follow:new:legisl:market:propag:materi:fruit:veget:ornament:plant:lay:detail:rule:implement:communiti:compar,proeven
71,today:discuss:financi:contribut:communiti:compar,proeven
72,agre:elect,test
73,litmus:genet:engin:industri:authoris:sale,lakmoesproef
74,propos:accept:combin:passiv:activ:measur:includ:direct:replac:european:experiment:vehicl:committe:eevc:provid:passiv:measur:constitut:measur,eevc-tests
75,polit:past:year:romania:develop:function:democraci:twice:success:pass:altern:govern,test
76,deni:real:match:rhetor:concret:act:deal:endless:stream:tortur:member:state:kingdom:spain,frase
77,import:point:particular:light:new:european:constitut:specif:state:legisl:subject,toetsing
78,european:union:turn:countri:experiment:laboratori:crisi:manag:polici:essenc:polici:impos:imperialist:intent,proefsteen
79,let:illus:zimbabw:case:nepad,vuurproef
80,essenti:continu:invest:screen:say:inactiv:technolog,screeningstests
81,middl:east:peac:face:critic:sympathis:tabl:amend:oppos:believ:cooper:israel:ice:peac:prevail:region:sad:lack,opschorten
82,fish:area:close:accid:open:soon:excel:galician:biologist:health:profession:technic:staff:advis:have:carri:strict:requir:communiti:standard,analyse
83,final:analysi:minutia:law:woman:fate:symbol:failur:turkish:polit:turkish:justic:woman:trial:serious:reform:taken,toetssteen
84,draft:came:convent:provid:intergovernment:confer:truli:excel:framework:build:constitut:treati:stand,tijd
85,claim:sportsmen:fail:take:legal:medic,controle
86,heard:rumour:state:defend:maximum:appli:commit:appropri:clear:order:water:truli:convinc:suffici:cover:real:need:european:union,proefballonnetje
87,presid:negoti:financi:perspect:think:turn:crucial:litmus:european:union:histori,lakmoesproef
88,realli:want:negoti:countri:fundament:human:right:respect:women:second-class:citizen:virgin:forc:marriag:honour:kill:normal:occurr:bigami:toler,maagdelijkheidstests
89,suggest:hous:ask:council:committe:region:thing:nation:state:learn:communic:open:european:polici:subsidiar:nation:parliament:opinion:region:town:consider,subsidiariteitstoets
90,elect:march:import:extent:democratis:progress:extent:common:good:prevail:individu:interest,test
91,offer:china:will:respond:initi,test
92,travel:elector:district:bavaria:sugar:beet:farmer:ask:necessari:amend:root:branch:market:organis:sugar:stood:decad,suikerbietentelers
93,discuss:said:controversi:eventu:agre:compromis:view:propos:commiss:begin:farreach,test
94,shown:technic:problem:occur:chip:introduc:visa:sticker,proeven
95,unit:kingdom:record:pragmat:results-ori:come:month,proef
96,basic:packag:discuss:today:give:outward:indic:true:content:subsidiar,toetsing
97,object:reduc:chemic:damag:environ:health:rais:awar:consequ:chemic:improv:consum:access:gradual:elimin:replac:safe:chemic:ban:vertebr:anim:touch:live:citizen:repres:chamber,proeven
98,crucial:chang:law:think:mention:involv:consider:cost:cost:money:eur,test
99,difficult:possibl:real:leadership:possibl:necessari:believ,proef
100,regist:substanc:give:european:chemic:agenc:creat:regul:author:demand:provid:categori:ground,test
101,leadership:skill:ehud:olmert:take:helm:ariel:sharon:stroke:earlier:month,test
102,intervent:give:way:chanc:challeng:idea:forward,toets
103,justif:minimum:price:proport:guarante:access:justic:good:ethic:conduct,evenredigheidstest
104,eta:commit:bona:fide:realis:reward:necessari:right,toets
105,altmark:rule:laid:clear:criteria:plenti:instanc:commiss:interpret:differ:way,toetsingscriteria
106,better:suitabl:substitut:case,criterium
107,continu:differ:scenario:ucit:revis:cost-benefit:perspect:reach:firm:view:type:improv:urgent:need,test
108,nonetheless:stress:report:import:stage:extend:larger:number:european:union:languag,test
109,better:invit:oval:watch:match,oval
110,advantag:presenc:prime:minist:verhofstadt:toler:head:govern:union:consist:defend:citizen:civil:right:appeal:presid:hous:let:consid:european:parliament:counter:fact:day:right:europ:goe:step:far:provok:civil:societi,test
111,propos:verhofstadt:prime:minist:countri:day:carri:follow:order:demonstr:life:citizen:europ:did:exist:exampl:june:instal:border:post:countri:franc:countri:netherland:post:custom:offic:ask:french,test
112,access:procedur:screen:analyt:import:negoti:cours:carri:separ:countri,controle
113,assess:base:fit:proper:leav:supervisori:author:great:deal:scope:interpret:criteria:open:abus,betrouwbaarheidstoets
114,real:vote:favour:fact:actual:said:committe:want:broad:major:support:report:want:leav:one-sid:tendenti:fail:set:fact:actual:emerg:committe:hear,tendentieus
115,statement:european:union:high:repres:common:foreign:secur:polici:commiss:nuclear:north:korea,kernproef
116,european:programm:combat:cancer:aid:smoke:difficulti:resist:subsidiar,toets
117,forget:tragedi:recipi:transfus:infect:want:adequ:safeti:measur:inform:aid:avail:inadequ,test
118,commiss:effort:aspect:problem:professor:weissmann:propos:carri:live:slaughter:anim,proeven
119,regard:live:anim:professor:weissmann:told:present:reliabl:procedur:carri:kind,proeven
120,polici:creat:econom:social:cohes:litmus:peac:unit:europ,lakmoesproef
121,convers:wish:aptitud:elimin:practic:profess:home-countri:profession:titl:restrict:length,proeve
122,chines:understand:continu:nuclear:test:incompat:implement:nuclear:ban:treati,kernproef
123,factual:situat:china:propos:peac:nuclear:explos:reconsid:review:confer:year:ban:treati:enter:forc:review:automat:unless:major:parti:vote,kernproef
124,exampl:india:describ:nuclear:peac:nuclear:explos:use:result:develop:weapon:programm,kernproef
125,sad:fact:parliament:doe:realli:moral:high:ground:condemn:nuclear:failur:issu:franc:nuclear:doe:commiss:commiss:sat:hand:power:did,kernproef
126,doe:commission:think:suggest:concentr:subsidi:support:smes:project:establish:bodi:provid:servic:collabor:educ:institut,proefproject
127,last:complet:ban:predict:genet:diseas:unaccept:possibl:inform:misus:avoid:author:medic:research:purpos:consent:concern,test
128,presid:week:intern:communiti:opportun:major:step:nuclear:non-prolifer:disarma:signatur:comprehens:nuclear:ban:treati,kernstopverdrag
129,final:amend:nos:design:replac:manag:committe:type:iia:adapt:technic:scientif:progress:annex:model:drive:licenc:drive:requir:iii:physic:fit:drive:direct:drive:licenc:flexibl:technic:advisori:committe:suggest:confer:presid:applic:modus:vivendi:comitolog,rijexamen
130,free-fal:carri:actual:exist:surfac:confirm:quantiti:deform:energi:equal:absorb:contain:refer:free-fal:height:greater:impact:veloc:larger,proeven
131,second:stress:point:andersson:follow-up:procedur:stand:fall,toetssteen
132,sorri:common:posit:disregard:oblig:member:state:conduct:vehicl:prior:registr:carri:regular:check:speed:limit:devic,snelheidsbegrenzers
133,guarante:mention:held:frequent:interv:rate:necessari:meet:demand,test
134,quit:frank:astonish:commiss:seen:fit:licenc:import:monsanto:soya:bean:quick:pass:usa:minim,test
135,select:polic:exampl:expect:women:run:metr:second:think:marylin:otti:appli:polic:forc,selectieproeven
136,stress:regard:specif:eye:irrit:skin:absorpt:phototox:photo-irrit:basic:relat:mutagen:commiss:report:did:evinc:degre:optim:regard:possibl:test:valid:altern:method,basistests
137,understood:correct:said:effect:januari:finish:product,test
138,benchmark:appli:level:use:compar:system:framework:condit:structur:factor:respons:public:author:effici:industri:sector:subsector:final:compani:compos,subbranches
139,say:carri:appli:dump,onderzoek
140,thing:wrong:learn:mistak,test
141,pass:written,examen
142,game:life:death:human:ceas:death:penalti:abolish:ask:carri:definit:guilt:dumb:roar:opinion:poll:determin:joseph:dell:live,hopend
143,earlier:alleg:emiss:high-radioact:materi:result:temporari:extens:exist:restrict:public:access:area:pipelin:french:author:independ:carri:level:radioact:area,radioactiviteitsniveau
144,reason:refer:report:just:learn:continu:check:area,onderzoeksrapport
145,clear:need:kind:control:laboratori:check,proeven
146,initi:central:union:capabl:collect:respons:difficult:situat,graadmeter
147,rememb:term:exchang:repeat:freedom:perman:establish:home-countri:profession:titl:hand:accept:bar:host:countri:aptitud,proeve
148,itu:recent:assign:european:union:januari:european:commiss:start:test:seri:number:ask:commiss:inform:european:parliament:result:soon:possibl,test
149,appropri:explain:günther:reason:critic:precis:possibl:check:realli:subcrit,proeven
150,juli:elect:real:polit:desir:sen:allow:room:democraci:countri,proefsteen
151,say:epp:upe:group:let:read:let:water,upe-fractie
152,record:minut:offici,vaststellen
153,ask:hous:condemn:nuclear:outright:condemn:india:nuclear:non-prolifer:treati,kernproef
154,ask:hous:critic:acknowledg:nuclear:power:set:bad:exampl:nuclear:mururoa,kernproef
155,madam:presid:refer:rule:conjunct:rule:seq:rule:procedur:welcom:confer:presid:decis:includ:today:agenda:council:commiss:statement:safeti:citi:item:dramat:event:take:kosovo:nuclear:india,kernproef
156,sure:proper:regard:non-prolifer:treati:comprehens:ban:treati:background:discuss,kernproef
157,yesterday:chamber:sudden:announc:today:agenda:chang:situat:debat:kosovo:debat:nuclear:india:squeez,kernproef
158,differ:member:state:stand:relat:nuclear,kernproef
159,believ:fuel:region:tension:believ:far:better:secur:india:countri:subcontin:solut:kashmir:product:eas:tension:subcontin:nuclear,kernproef
160,enter:decis:phase:ambiti:negoti:south:africa:fulli:awar:agreement:shall:reach:import:seen:acp:crucial:futur:lomé,test
161,hand:allow:produc:free:access:european:domest:market:account:health:protect:particular:regard:medic:individu,test
162,pakistan:announc:conduct:nuclear:weapon,kernwapenproeven
163,presid:nuclear:india:pakistan:realiz:fact:live:situat:just:critic:countri:critic,kernproef
164,object:european:union:first:restor:credibl:non-prolifer:obtain:ratif:india:pakistan:non-prolifer:pact:ctbt:word:complet:ban:treati:order:re-establish:substanti:dialogu:india:pakistan:especi:accept:solut:kashmir:problem:repres:explos:situat:indo-pakistan:rivalri,test
165,outstand:point:issu:parliament:council:minist:concern:respons:choos:cours:aptitud,proeve
166,seek:recognit:qualif:allow:choos:method:qualif:applic:adapt:period,aanpassingsstage
