id,phrase,classes
78,provis:eur:million:illustr:mind:long:carri:compar:area,finanzvergleichsprüfung
79,scope:increas:substanti:recent:year,prüfung
80,compar:restrict:seed:plant:varieti:far:certifi:list:union:common:catalogu,vergleichprüfungen
81,virus:call:exampl:result:high:cost:lead:reduct:clone:deplet:genet:resourc,virustests
82,respect:pass:practic:good:mark,test
83,litmus:genet:engin:industri:authoris:sale,lackmus-test
84,altern:measur:effect:eevc:proven:effect:year:differ,eevc-tests
85,amend:tabl:line:tabl:vote:committe:environ:public:health:consum:polici:requir:process:aid:subject:specif:scientif:provid:evid:allergen:effect,test
86,brief:real:acid:come,feuertaufe
87,deni:real:match:rhetor:concret:act:deal:endless:stream:tortur:member:state:kingdom:spain,probe
88,moment:car:seat:compli:technic:criteria:satisfi:resist:provid:direct,dauertest
89,first:introduc:stringent:biodegrad:surfact,test
90,new:legisl:subject:strict:impact:enterpris:competit,prüfung
91,scan:show:damag:brain:differ:carri:ophthalmologist:hospit:nation:council:show:perman:damag:eyesight:occur,test
92,real:inter-parti:solidar:kind:sustain:remain:round:budget:battl:come:vote:thursday,übersteht
93,success:mission:polit:econom:militari:litmus:foreign:secur:polici,lackmustest
94,expect:elimin:obstacl:europ:drive:forward:common:foreign:secur:polici:ensur:stabil:growth:pact:remain:strong:carri:subsidiar:present:propos:put:forward:clear:comprehens:justif:valu:european:regul:reach:agreement:council:star:visibl:invest:euro,subsidiaritätsprüfung
95,eye:ukrainian:face:difficult:test:civil:respons,prüfung
96,second:direct:servic:general:mention:today:number:speaker:turm,test
97,relat:general:european:social:agenda,test
98,second:need:respond:complaint:newspap:middl:east:effect:alleg:preced:nuclear,nukleartest
99,elect:march:import:extent:democratis:progress:extent:common:good:prevail:individu:interest,test
100,march:commiss:respons:indic:willing:condit:help:develop:capp:said:present:american:author:carri:passeng:data,test
101,pass,test
102,discuss:said:controversi:eventu:agre:compromis:view:propos:commiss:begin:farreach,kontroverse
103,yesterday:appar:approach:aircraft:tyre:manufactur:inform:extens:secur:requir:aircraft:tyre:subject:imposs:deadlin,test
104,support:romania:final:stretch:major:endur:lead:earli:entri:januari:bulgaria,ausdauertests
105,stress:number:action:address:specif:medium-s:enterpris:mention:improv:verifi:perform:environment:technolog:support:medium-s:enterpris:especi:develop:ecolog:innov:promot:product:market,test
106,object:reduc:chemic:damag:environ:health:rais:awar:consequ:chemic:improv:consum:access:gradual:elimin:replac:safe:chemic:ban:vertebr:anim:touch:live:citizen:repres:chamber,wirbeltier
107,bring:fact:futur:transfer:busi:respons:obtain:inform:carri:cost:incur,test
108,mind:new:member:state:major:proport:european:public:centr:realli:concret:question,zentrum
109,longer:toler:use:guinea:pig:chemic:everyday:product:comput:toy:absorb:skin:airway:risk:inher,getestet
110,accept:carri:creat:so-cal:human:trap:anim,versuche
111,hope:measur:implement:quick:possibl:believ:legisl:suffici:way:fact:suffici:quick,testen
112,urgent:need:draft:implement:energi:secur:strategi:soon:possibl:view:extent:european:union:communiti,ablesen
113,ukrain:face:general:elect:democraci:countri:outcom,nagelprobe
114,presid:constitut:spectacular:fail:surviv:approv:member:state:report:deni:result:realiti:come:rarefi:atmospher:unreal:constitut:affair:committe,Überlebenstest
115,leadership:skill:ehud:olmert:take:helm:ariel:sharon:stroke:earlier:month,probe
116,ask:fast-track:infring:procedur:case:intern:market,testfall
117,year:parliament:attempt:idea:impact:assess:regard:legisl:law:necess:understand:fulli:impact:eventu:transpos:law,testen
118,lagendijk:said:afford:fail:case,präzedenzfall
119,lebanon:success:intern:intervent:guarante:peac:gaza:west:bank:peac:agreement,test
120,limit:strict:regul:case:altern:possibl,versuche
121,commiss:effort:aspect:problem:professor:weissmann:propos:carri:live:slaughter:anim,test
122,regard:live:anim:professor:weissmann:told:present:reliabl:procedur:carri:kind,test
123,general:direct:acknowledg:qualif:respect:sector:prove:poor:inadequ:member:state:chosen:altern:permit:direct:involv:introduct:compulsori:aptitud:profession:practic:realiti:hinder:free:practic:profess:lawyer,eignungsprüfung
124,insid:outsid:regard:develop:yugoslavia:european:union:foreign:polici:strength,prüfung
125,bad:news:meantim:india:announc:today:sign:comprehens:ban:treati,teststoppabkommen
126,chines:understand:continu:nuclear:test:incompat:implement:nuclear:ban:treati,atomtests
127,exampl:india:describ:nuclear:peac:nuclear:explos:use:result:develop:weapon:programm,atomtest
128,member:state:let:franc:ahead:nuclear:dirt:hand:moral:high:ground,atomtests
129,presid:get:away:fact:nuclear:run:counter:letter:spirit:nuclear:weapon:reduct:treati:intend:promot:qualit:improv:nuclear:weapon:greater:signific:increas:quantiti:geograph:prolifer,atomtests
130,problem:distinguish:ethic:justifi:improp:legal:document:necessarili:general:inflex,legitimierbare
131,commiss:anti-fraud:unit:uclaf:pass:initi:achiev:success,bewährungsprobe
132,crucial:element:resolv:bosnian:situat:view:acid:european:union:lag:frequent:margin:crucial:point:war,bosnienfrage
133,come:ultim:halv:unemploy:year:concret:employ:polici,prüfstein
134,amend:allow:member:state:appli:stricter:area:brake:system,bremsausrüstung
135,unlik:committe:transport:tourism:leav:decis:vehicl:histor:member:state,überprüft
136,task:forc:fifth:framework:research:programm,test
137,presid:president-in-offic:middl:east:chessboard:serv:bench:european:diplomaci:fail:adopt:unifi:polit:approach,prüfstein
138,aim:direct:protect:human:health:environ:mean:strict:approv:procedur:environment:accept,genehmigungsverfahren
139,scientif:soya:bean:shown:product:harmless:human:health:environ:doe:increas:allerg:reaction:compar:tradit:soya:bean,prüfung
140,select:polic:exampl:expect:women:run:metr:second:think:marylin:otti:appli:polic:forc,auswahlverfahren
141,defici:need:protocol:establish:hundr:thousand:substanc:market:endocrine-disrupt:effect:describ,testprotokollen
142,need:in-servic:costeffect:measur:manufactur:natur:keen:entangl:recal,feldüberwachung
143,applaus:believ:valid:well-b:societi:respect:societi:give:fundament:right:citizen,jeglichen
144,think:recognit:method:diagnos:treat:patient:ill:invari:demand:vital:scientif:valid:establish:techniqu:use:medicin:proven:scientif:method:experiment,labortest
145,question:stage:launch:prematur:examin:member:state:undergo:qualif,qualifikationsprüfung
146,emerg:aptitud:automat:requir:commiss:ask:french:author:chang:practic,eignungstest
147,case:unit:state:case:joseph:dell:concern:case:addit:feel:common:relat:execut:seek:prevent:well-found:certainti:evid:guilt:far:have:verifi:dna:necessari:exoner:accus,dna-test
148,initi:central:union:capabl:collect:respons:difficult:situat,test
149,control:plan:possibl:understand:better:caus:consequ:fire:studi:area:amazonia,testgebiet
150,obligatori:accept:result:renown:dutch:test:agenc:exampl:germani,testergebnis
151,presid:ladi:gentlemen:today:special:presid:appropri:quot:statement:entitl:partner:europ:learn:work:word:success:promot:employ:tackl:unemploy:key:make:europ:work,testfall
152,use:stoa:inquiri:exact:parliament:view,stoa-untersuchung
153,commiss:seek:indic:shortcom:sweden:inspect:arrang:confid:swedish:entir:accur,test
154,person:extent:introduct:equip:ask:gradual:agre:result:far:conduct,prüfung
155,record:minut:offici,überprüfen
156,ask:hous:condemn:nuclear:outright:condemn:india:nuclear:non-prolifer:treati,atomtests
157,carri:flagrant:disregard:intern:opinion,test
158,contrari:disarma:overwhelm:major:intern:communiti:commit,test
159,india:vehement:nationalist:govern:establish:regret:fact:possibl:carri:month:govern:came:power:show:obvious:readi:nation:commit,atomtests
160,citizen:exact:did:french:nuclear:react:instrument:dispos,kernwaffentest
161,bear:mind:take:india:nuclear:weapon,atomwaffenversuch
162,european:union:ask:french:pacif:did:sit:relief:make:energet:call:countri:join:exist:treati,test
163,addit:specif:refer:mechan:prevent:conflict:provis:amsterdam:treati:rapporteur:includ:extrem:balanc:refer:report:recent:nuclear:india:thorni:problem:code:conduct:control:sale:arm,atomtests
164,fine:experi:report:doubt:view,zeigen
165,believ:set:total:imposs:task:bound:leav:sens:frustrat:common:foreign:secur:polici:resolv:conflict:world,messen
166,pakistan:announc:conduct:nuclear:weapon,atomwaffenversuch
167,berten:behalf:eldr:nuclear:india:pakistan:-b-:swoboda:behalf:pse:nuclear:india:pakistan:-b-:mckenna:behalf:nuclear:india:pakistan:-b-:hori:behalf:nuclear:india:pakistan:-b-,atomwaffentest
168,static:dynam:test:multilater:complet,test
169,sceptic:europe-wid:voluntari:agreement:success:term:reduct,test
170,commission:ask:consider:given:thing:stand:way:tighten:rule:improv:purpos:futur,prüfung
171,think:colleagu:choic:aptitud:adapt:period:left:candid,eignungsprüfung
172,reason:absolut:essenti:chemic:effect:endocrin,geboten
173,favour:make:provis:articl:bind:introduc:special:provis:trial,test
174,seen:franc:carri:recent:countri:india:pakistan:test:short,versuche
175,think:practic:turkey:abil:closer:relat:europ,test
176,ask:secur:servic:brussel:carri:member:danger:sort:situat,sicherheitsdienst
177,mean:give:strong:impetus:necessari:reform,prüfung
178,dna:requir:clear:show:child:real:parent:give,dna-test
179,long:term:import:develop:countri:involv:real:voluntari:commit:final:effect:practic,bringen
180,tenabl:unanim:rule,zeigen
181,direct:establish:principl:commerci:road:vehicl:undergo:annual:roadworthi:approv:test:centr,prüfstelle
182,constitu:call:itchen:avon:river:famous:salmon,test
183,inform:commiss:oper:year:consol,test
184,case:trade:disput:present:engag:unit:state:canada:principl:case:boundari:set:world:trade:organis:scrutinis:independ:autonomi:countri:actual:determin:polici:field:consum:protect:health:care:question:polici:respect:develop:countri:implement:banana:case,testfall
185,adopt:duma:budget:propos:govern:year:signific,prüfstein
186,believ:kind:european:union,prüfung
187,european:legisl:provid:label:ensur:standard:europ,test
188,case:european:union:deplor:decis:taken:octob:american:senat:ratifi:ban:treati,teststopp-abkommen
189,intern:credibl:regard:nuclear:ban:strong,teststopps
190,countri:nuclear:technolog:ratif:articl:xiv:treati:condit:entri:forc:ban:treati:ratifi,vierundvierzig
191,compens:just:talk:think:solut:busi:screen:avail:quick:possibl,erkennungstests
192,back:rapporteur:propos:cut:emiss:achiev:kyoto:object:tax:incent:adapt:older:vehicl:adjust:condit:actual:emiss:vehicl:measur:albeit:longer:term,prüfbedingungen
193,initi:countrysid:new:impetus:develop:new:origin:idea:idea:intend:later:stage:incorpor:general:programm:model,erproben
194,test:offer:new:opportun:number:anim:routin:basi,testen
195,ask:quit:consid:make:test:compulsori:late:januari:long:chalk:late:given:bse:assess:year,bse-tests
196,hope:sake:budgetari:procedur:necessarili:endur:mark:greater:consensus,probe
197,hand:human:doe:react:way:anim:extrapol:result:anim:human:experi:problemat,tierversuch
198,moment:initi:slim:busi:panel:regulatori:polici:guidelin:better:law-mak:report:mention:initi:relat:codif:legisl,test
199,respect:mediterranean:serv:bench:euro-african:polici:respect:ident,euroafrikanische
200,intern:stabil:inflat:growth:higher:euro:zone:britain:euro:clear:succeed,test
201,outrag:member:state:set:screen:programm:base:far:stricter:communiti:programm:penalis:term:classif:regard:bse-rel:risk:comparison:state:confin:minimum:communiti:programm,test
202,usabl:question:aris:basi:pursu:polici,test
203,instead:support:develop:determin:migrat:limit:legisl:cours:long-term:ban:propos,test
204,clear:consider:polit:commiss:partnership:tri:ensur:deliv:success:programm:futur:manag:far,test
205,method:use:complianc:provis:specifi:propos:direct,testverfahren
206,intern:olymp:committe:talk:clean:olymp:game:know:syring:erythropoietin:stolen:sidney:hospit:month:legend:olymp:spirit:open:maintain:anti-dop:ban:substanc:intern:olymp:committe:prefer:bow:pressur:busi:appli,epo
207,attempt:improv:food:safeti:rule:crise:confid:consum:bring:entir:agricultur:sector:disreput:long:run,erschüttern
208,develop:industri:scale:quick,test
209,public:opinion:fulli:inform:characterist:talk,test
210,far:carri:generalis:test:concern:believ:certain:increas:number:call,test
211,restor:consum:confid:franc:prevent:collaps:sector:link:stock-farm:hand:total:ban:meat-and-bon:meal:french:farmer:authoris:import:meat:member:state:continu:feed:anim:meat-and-bon:meal:refus:carri,test
212,prodi:commiss:agre:implement:fourth:recommend:address:allow:applic:access:correct:paper:select:procedur,korrigierten
213,refer:amend:need:provid:indisput:proof:relat:instanc:oral:procedur,prüfung
214,confirm:appear:white:paper:reform:commiss:specif:improv:transpar:way:benefit:candid:state:final:pursuant:european:ombudsman:recommend:commiss:allow:candid:access:correct:competit:launch:juli,prüfungsaufgabe
215,today:debat:nice:heard:face:enorm:challeng:enlarg:eventu:total:member:state:resili:european:institut,härtetest
216,oblast:kaliningrad:pilot:project:count:relat:potenti:econom:cooper:russian:feder:second:russian:feder:abil:implement:fundament:reform:rural:fiscal:administr:reform:advanc:area:support,kooperationspotential
217,regret:fact:frontier:effect:includ:social:agenda:treati:nice:decis:regard:regul:complic:matter,grenzauswirkungen
218,effect:traffic:surveil:includ:vehicl:inspect:speed:monitor:use:modern:camera:techniqu:breathalys:seat:belt:check:pupillomet:measur:case:drug-us:suspect:need:short:term:bring:number:fatal:road,kameratechnik
219,level:complianc:demand:talk:appli,kontrollen
220,consensus:substanc:vitamin:miner:need:subject:scientif:cover:direct,unterziehen
221,employ:polici:import:run:open:coordin:method:greatest:import:method:taken:serious:produc:desir:result,testrun
222,democrat:europ:proud:religi:toler:ask,feierliche
223,presid:new:european:strategi:came:lisbon:competit:dynam:knowledge-bas:europ:stood:year:help:synthesi:report:resolut:adopt:stockholm:consolid:main:thrust:econom:polici:bind:year:previous:year,wissensbasiertes
224,framework:agreement:juli:work:excess:hast:suppos:legitimis:action:commiss:need:measur:democrat:principl:bound:fail,gestrickte
225,clear:case:fraud:highlight:credibl:european:commiss:effici:olaf,effizienztest
226,justif:make:anim:suffer:proven:effect:safe:altern:test:method:cosmet:ingredi,versuchsmethode
227,briefli:amend:did:come:stage:tabl:believ:vote:parliament:twenty-four:month:member:state:quasi-impos:commiss:need:amend:provis:member:state:form:test:case:unit:kingdom:thirty-month:cow:procedur,test
228,face:problem:bse:better:develop:foot-and-mouth:diseas:marker:vaccin:develop,test
229,foremost:commission:question:parliament:tabl:year:relat:introduct:europ:monitor:intern:possibl:consequ:social:fiscal:legisl:countri,test
230,confid:propos:tonight:balanc:stand,bewähren
231,poetter:quit:right:draw:attent:litmus:europ,prüfstein
232,support:proactiv:restructur:possibl:creat:fund:budget:head:categori,prüfen
233,view:fact:said:earlier:relat:safeti:measur:screen:inactiv:step:provid:degre:secur:necessari:have:regard:debat,screeninguntersuchungen
234,current:situat:sound:euro:construct:realli,test
235,mean:danger:genet:dna:diagnost:europ:commercialis,dna-diagnostik
236,myriad:similar:europ:use:unit:state:sampl:futur:laboratori:sent:unit:state:expens:analys,proben
237,commiss:tell:mean:money:spent:europ:possibl:money:financ:pan-african:malaria:vaccine-test:network:unlik:readi:malaria:vaccin,testen
238,presid:doha:clear:awar:issu:access:medicin:benchmark:develop:countri:serious:want:launch:develop:round,prüfen
239,exchang:rate:real:euro,prüfung
240,train:inher:welcom:advantag:profess:drive:mean:driver:today:demonstr:just:comprehens:knowledg:highway:code,führerscheinprüfung
241,madam:presid:report:approv:direct:stipul:good:passeng:vehicl:driver:pass:special:addit:drive,führerscheinprüfung
242,third:want:develop:legal:regulatori:framework:biotechnolog:concern:genet:base:broad:social:consensus:achiev:open:two-way:communic,test
243,denmark:world:summit:intern:presid:presid,test
244,addit:contamin:discov:industri:januari:report:respons:author,brancheninterne
245,want:subject:financ:enlarg:precis:mean:issu:blank:chequ:acced:countri:want:set:hurdl,prüfung
246,clear:implement:eevc:taken:serious:spite:fact:develop:period:year,eevc-tests
247,industri:morn:join:commiss:team:best:talent:engin:design:interest:person:come:best:possibl:given:today:technolog:technolog:current:eevc:base,eevc-tests
248,presid:regard:question:right:framework:direct:ask:commission:submit:propos:found:object:criteria:modern:knowledg,test
249,day:forc:recruit:european:member:parliament:basi:result:english:languag,leistungstest
250,presid:thank:rapporteur:work:remind:colleagu:real:issu:guid:principl:propos:safeti:environment:sustain:consum:right,messen
251,unpleas:remind:happen:peak:bse:crisi:state:claim:case:mad:cow:diseas,test
252,deal:period:end:commiss:design:sort:run,probegalopp
253,import:integr:cyprus:european:union:challeng:turkey:effort:speed:meet:communiti:criteria:enabl:join:european:union:later:date,experiment
254,let:say:yes:abolit:anim:altern:method:authoris:speci:threaten:extinct,tierversuch
255,conclud:give:exampl:constitu:institut:caus:great:stir:farmer:particip:large-scal:manag:foot:mouth:crisi,test
256,stay:power:realli,probe
257,categori:carri:accept:believ:necessari:great:number:brought:increas,testen
258,point:report:make:refer:breast:implant:insert:prevent:treatment:case:result:predict:genet:shown:high:risk:carcinogenesi:patient:carri:particular:children:mother:suffer:cancer:practic:increas:widespread,test
259,fail:plan:advanc:articl:charter:fundament:right,prüfen
260,court:decis:leav:detaine:legal:limbo:indefinit:said:foreign:right:constitut:invok:jurisdict:court:legal:restraint:liberti,rechtsmäßigkeit
261,intent:provid:harmonis:rule:unfair:commerci:practic:codif:averag:consum:remov:signific:barrier,durchschnittsverbrauchertests
262,high:profession:driver:took:oblig:follow-up:train:addit:pass:drive,weiterbildungsveranstaltung
263,presid:grosch:report:right:seek:introduc:addit:goods-:passenger-vehicl:driver:travel:europ,prüfung
264,latest:estim:agre:method:environment:effect:expect:year:method:relev:human:health:risk:assess:expect:finalis:year,prüfverfahren
265,avoid:repeat:mistak:revis:direct:cosmet:product:ban:ensur:reliabl:altern:method:exist,kosmetikprodukt
266,feel:regul:contain:posit:point:parti:concern:opinion:question:toxic:address:direct:hazard:substanc:necessari:provis:duplic:regul,toxizitätstests
267,relat:european:union:unit:state:depend:tradit:tie:weighti:role:side:intern:stage:dynam:despit:fact:recent:month:diverg:opinion:seri:issu,prüfung
268,chicken:moment:legal:sold:water:adulter:protein:perpetr:scam:boast:pcr:negat:detect:case:direct:commiss,test
269,far:concern:statut,test
270,mention:colleagu:continu:assess:deterg,tierversuch
271,commit:comprehens:ban:treati:clear:reiter:recent:common:posit:universalis:multilater:instrument:adopt:novemb,atomteststopp
272,middl:east:peac:face:critic:sympathis:tabl:amend:oppos:believ:cooper:israel:ice:peac:prevail:region:sad:lack,unfriedvollen
273,case:monitor:olaf:work:necessari:taken:thing:control,testfall
274,consid:legal:right:member:hous:set:asid:sweep:asid:amend:instanc,prüfung
275,advis:challeng:given:prioriti:build:democrat:area:today:rule:georgia,prüfung
276,althea:case:visibl:role:bosnia:herzegovina:take:duti:nato,testfall
277,suggest:hous:ask:council:committe:region:thing:nation:state:learn:communic:open:european:polici:subsidiar:nation:parliament:opinion:region:town:consider,test
278,said:repli:allow:compani:oper:member:have:multitud,prüfung
279,good:intent:profess:hold:number,test
280,mention:european:budget,nennen
281,gather:experi:area:clinic:development:diseas,versuche
282,settl:member:perman:basi:requir:pass:aptitud:complet:train,eignungsprüfung
283,regard:particular:document:social:agenda:employ:awar:challeng:serious:european:social:model:pride:hold:world:featur:societi:succeed:simultan:combin:econom:growth:industri:innov:develop:whilst:addit:maintain:social:model:strong:social:dimens:econom:institut:model,probe
284,shown:technic:problem:occur:chip:introduc:visa:sticker,test
285,general:state:franc:germani:fail:total:assist:luxembourg:greec,generalprobe
286,look:forward:see:month:stood:europ:best:leader,bewährungsprobe
287,mine:industri:wrong:believ:lorry-load:iron:ore:taken,lkw-ladung
288,low:volum:chemic:exempt:chemic:higher:volum:band:exempt:proper,test
289,repres:huge:setback:instead:substanc:subject:regim:reach:uncertainti:consum:remain:risk:allergi:cancer:ill:contract:work:perpetu:unnecessarili:potenti:toxic:substanc:remain:environ,testverfahren
290,certain:europ:regard:defin:issu,zeigen
291,held:common:ground:joint:simul:exercis:week:plan:member:state,testen
292,singl:set:guidelin:publish:diagnosi:avian:influenza:laboratori:diagnost:scientif:assess:epidemiolog:risk:pose:human:avian:influenza:commiss,vogelgrippediagnose
293,need:new:approach:regul:look:co-regul:self-regul:possibl:altern,erproben
294,gather:doorn:favour:random:carri:panel:authorit:expert,stichprobenartige
295,nonetheless:stress:report:import:stage:extend:larger:number:european:union:languag,test
296,access:procedur:screen:analyt:import:negoti:cours:carri:separ:countri,prüfung
297,parliamentari:elect:provid:opportun:support:democraci:govern:east:timor:citizen:decid:path:follow,test
298,allow:commiss:launch:initi:design:develop:european:approach:joint:civil:protect:intervent,testen
299,second:object:commiss:current:develop:multiannu:stigma:failur:earli:warn:instrument:project:inform:kit:self-assess:enabl:entrepreneur:recognis:earli:stage:prospect:get:help:good:risk:factor:busi:affect,selbstbewertungstests
300,forget:tragedi:recipi:transfus:infect:want:adequ:safeti:measur:inform:aid:avail:inadequ,test
301,commiss:chosen:special:sector:direct:maintain:principl:restrict:aptitud,eignungsprüfung
302,regard:access:profess:host:member:aptitud:right:abolish:see:lawyer:wish:gain:access:profess:lawyer:requir:furnish:evid:effect:regular:profession:period:year,eignungstest
303,deepli:regret:republ:china:carri:nuclear:conclus:npt:confer,atomtest
304,assum:republ:china:nuclear:safe:differ,atom
305,outspoken:condemn:nuclear,atomversuch
306,just:comprehens:test:ban:treati:current:negoti:geneva:loophol:allow:countri:conduct:nuclear,atomtests
