id,phrase,classes
79,commiss:confirm:past:twenty-f:year:agricultur:crop:cereal:fodder:crop:oilse:fibr:crop:subject:communiti:compar:basi:applic:legisl,essai
80,final:direct:lay:communiti:financi:contribut:carri:laid:paragraph,essai
81,twenty-f:year:compar:carri:communiti:basi:relev:legal:provis,essai
82,toxic:desir:skip,test
83,genuin:believ:commission:major:angola:situat:presidenti:legisl:elect,test
84,industri:litmus:authoris:procedur:hurdl:consum:buy:product,révélateur
85,given:import:propos:road:safeti:timet:laid:applic:consult:possibl:initi:field:protect:pedestrian:preced:propos:commiss:hope:approv:read,test
86,juli:year:clear:extent:car:manufactur:oblig:implement:eevc:method,test
87,doe:appli:method:propos:test:vehicl:categori:year,test
88,anybodi:think:stage:pushov:easili:attain:current:technolog:need:look:industri:sit:hous:draw:unrealist:amend,test
89,amend:tabl:line:tabl:vote:committe:environ:public:health:consum:polici:requir:process:aid:subject:specif:scientif:provid:evid:allergen:effect,test
90,import:today:monti:read:headlin:say:strength:pass,épreuve
91,commiss:persist:shift:market:domin:substanti:lessen:competit:slc:parliament:advic:regrett,test
92,parliament:maintain:cyprus:question:amount:major:stumbl:block:turkey:path:access:polit:european:resolv,test
93,middl:east:peac:face:critic:sympathis:tabl:amend:oppos:believ:cooper:israel:ice:peac:prevail:region:sad:lack,épreuve
94,madam:presid:ladi:gentlemen:tomorrow:vote:team:individu:player,épreuve
95,today:face:solidar,test
96,presid:negoti:financi:perspect:think:turn:crucial:litmus:european:union:histori,test
97,month:abil:european:union:return:growth,épreuve
98,good:intent:profess:hold:number,test
99,elect:march:import:extent:democratis:progress:extent:common:good:prevail:individu:interest,test
100,solidar,test
101,travel:elector:district:bavaria:sugar:beet:farmer:ask:necessari:amend:root:branch:market:organis:sugar:stood:decad,épreuve
102,avail:accid:statist:studi:suggest:passeng:travel:sidefac:seat:confer:buse:increas:risk,test
103,accord:principl:subsidiar:member:state:subject:exist:vehicl:rule:authoris:flexibl:frontal:protect:system:pass:harmonis:procedur,test
104,expect:singl:consum:phd:chemistri:biotechnolog:set:lab:hous:analys:claim:accur,vérifier
105,bring:fact:futur:transfer:busi:respons:obtain:inform:carri:cost:incur,test
106,propos:allow:data:year:old:freeli:share:reduc:elimin:possibl:repeat,essai
107,ignor:reach:futur:chemic:regul:tie:method:deserv:consign:histori,expérimentation
108,similar:regul:give:opportun:practic:test:seri:question:concern:union:citizen,tester
109,accept:carri:creat:so-cal:human:trap:anim,test
110,singl:set:guidelin:publish:diagnosi:avian:influenza:laboratori:diagnost:scientif:assess:epidemiolog:risk:pose:human:avian:influenza:commiss,test
111,ukrain:face:general:elect:democraci:countri:outcom,test
112,spring:european:council:march:real:determin:actor:forward:econom:reform:modernis,tester
113,make:case:commiss:member:state:show:hous:affirm:lisbon:strategi,test
114,cooper:gazprom:stood:true:mean:speak:negoti:work:russian:partner:futur,épreuve
115,remind:hous:occas:pass:solidar:belarusian:fli:colour,test
116,skill:healthcar:personnel:staff:especi:new:threat:health:bird:flu,épreuve
117,complet:negoti:doha:round:constitut:commission:mandelson:said:ground:close:relationship:european:union:usa,essai
118,assess:base:fit:proper:leav:supervisori:author:great:deal:scope:interpret:criteria:open:abus,honorabilité
119,limit:strict:regul:case:altern:possibl,dernier
120,general:direct:acknowledg:qualif:respect:sector:prove:poor:inadequ:member:state:chosen:altern:permit:direct:involv:introduct:compulsori:aptitud:profession:practic:realiti:hinder:free:practic:profess:lawyer,test
121,scientist:foolproof:diagnos:diseas:major:breakthrough:scienc,test
122,prepar:face,test
123,deadlin:ban:treati:pass:second:close,test
124,credibl:ctbt:china:carri:nuclear:final:phase:negoti,test
125,presid:week:intern:communiti:opportun:major:step:nuclear:non-prolifer:disarma:signatur:comprehens:nuclear:ban:treati,essai
126,european:parliament:commiss:hope:member:confer:disarma:reach:agreement:august:allow:comprehens:nuclear:ban:treati:sign:end:year:help:strengthen:condit:intern:secur:secur:european:union,essai
127,second:read:legisl:new:frontimpact:automobil:european:union:complet:packag:legisl:measur,test
128,provis:direct:member:state:oblig:accept:undu:delay:addit:licenc:issu:pilot:member:privileg:certif:relev:status,examen
129,european:union:constant:frequent:word:set:life-guid:beacon:justic:start:rid:mind-set:banker:trader:sad:neglect:moral:valu:real:achiev:matur:civil,preuve
130,second:stress:point:andersson:follow-up:procedur:stand:fall,déterminés
131,whilst:appreci:difficulti:council:minist:accept:fact:vehicl:deem:unroadworthi:have:fail:approv:given:leeway:road,exigés
132,let:hope:region:realli:safe:union:avoid:kind:problem:kind:wasp:nest:stern:union:human:right:polici:effort:integr:human:right:strategi:mediterranean:region,épreuve
133,run:avail:worldwid:web:honour:member:realli:connect,test
134,vote:commiss:day:vote:immedi:censur:total:contradictori:understood:public,épreuve
135,arrang:necessari:expert:studi:conduct:author:independ:commerci:polit:pressur,test
136,need:realist,test
137,need:cold-start:packag,test
138,conclus:seri:carri:way:prove:posit:method:treatment:fulfil:requir:convent:medicin:verifi:comprehens:oper:mechan,test
139,thing:wrong:learn:mistak,tirons
140,patent:direct:mean:scandinavian:associ:pain:point:compani:gain:monopoli:import:gene:creat:difficulti:discoveri:new:drug,vivisection
141,biotechnolog:research:experiment:releas:indispens:final:harmless:gmos:biospher,test
142,control:plan:possibl:understand:better:caus:consequ:fire:studi:area:amazonia,test
143,progress:europol:litmus:prove:member:state:relat:deliv:promis,test
144,signific:differ:concern:method:condit:highlight:general:consensus:need:harmon:protocol,test
145,tell:respons:scienc:joint:research:centr:follow:progress:work:develop:analysi:method:use:union:test:genet:modif:dna:extent:joint:research:centr:involv:work:given:develop:analysi:method:string:food:product:use:ring:ensur:uniform:union:leav:thing:chanc,adn
146,week:come:polit,tester
147,ask:hous:condemn:nuclear:outright:condemn:india:nuclear:non-prolifer:treati,essai
148,manchest:region:genet:centr:receiv:demand:royalti:payment:cystic:fibrosi:gene,test
149,india:vehement:nationalist:govern:establish:regret:fact:possibl:carri:month:govern:came:power:show:obvious:readi:nation:commit,essai
150,european:union:ask:french:pacif:did:sit:relief:make:energet:call:countri:join:exist:treati,essai
151,european:elect:major:attempt:improv:idea:european:europ,test
152,frank:european:parliament:say:welcom:fact:monday:clear:statement:condemn:recent:indian:nuclear:better:statement:back:robust:set:measur:substanc:word,essai
153,demand:prevent:better:cure:ask:commiss:draw:propos:europ:new:legisl:taxat:social:protect:employ:matter:subject:preliminari:mandatori:vet:effect:frontier:worker,contrôle
154,integr:project:face:sever:attempt:cohes:polici:asid:precis:european:singl:market:success,épreuve
155,vote:propos:repres:signific:present:sensit:member:european:parliament,test
156,india:conduct:nuclear:weapon:creat:instabl:region,essai
157,union:member:likewis:respond:quick:effect:intern:problem:exampl:asian:econom:crisi:indonesia:indian:pakistani:nuclear,essai
158,believ:ultim:launch:euro:tranquil:calm:understand:stabil:euro-zon,test
159,prevent:state:similar:capabl:follow:exampl:countri:urgent:step:ban:total:includ:laboratori:nuclear:power:continu:conduct:elimin:nuclear:arm:weapon:mass:destruct,essai
160,recent:encount:imposs:problem:franc:conduct:nuclear:mururoa,essai
161,commiss:quit:proper:brought:second:propos:shift:emphasi:away:hous:method:certif:method:involv:manufactur:declar,conformité
162,peopl:laboratori:anim:european:union:abil:exercis:foreign:polici:intern:polic:forc,tester
163,think:colleagu:choic:aptitud:adapt:period:left:candid,épreuve
164,committe:request:authoris:procedur:hormon:effect:pesticid:wast:product:addit:precis:addit:soften:emulsifi:known:area:chemic:industri:harm:effect:hormon:system,émulsifiant
165,seen:franc:carri:recent:countri:india:pakistan:test:short,essai
166,lend:emphasi:programm:ask:question:view:perfect:answer,touche
167,direct:establish:principl:commerci:road:vehicl:undergo:annual:roadworthi:approv:test:centr,agréé
168,real:come:ban:meat:contain:hormon:week,belli
169,common:foreign:secur:polici:show:europ:communiti:valu:just:econom:communiti,test
170,appli:east:timor:moral:world:communiti,test
171,second:notwithstand:european:veterinari:committe:decis:longer:necessari:pcb:carri:belgian:meat:belgium:continu:carri:meat:destin:export,test
172,face:peac:like:question:palestinian:introduc:sound:administr:structur,test
173,present:say:solut:problem:committe:wish:draw:attent:need:committe:address:safeti:hazard:forthcom:emiss:direct:heavi:commerci:vehicl:vehicl:standard:sure:faulti:fuel:filler:cap:pick:roadsid:annual:test:commerci:vehicl,essai
174,emphasis:european:union:support:ban:treati:polit:dialogu:unit:state,essai
175,presid:clinton:state:unit:state:futur:refrain:carri:nuclear:explos,essai
176,intern:credibl:regard:nuclear:ban:strong,essai
177,result:hard:negoti:general:session:unit:nation:approv:ban:treati:septemb,essai
178,commiss:share:disappoint:just:express:presid:council:unit:state:senat:reject:ratif:comprehens:ban:treati,essai
179,point:american:friend:partner:risk:involv:decis:encourag:state:pakistan:india:risk:all-out:war:continu:nuclear,essai
180,complet:irrespons:ratif:nuclear:ban:treati:polit:footbal:intern:polit:disput:republican:congress:democrat:presid,essai
181,fear:difficulti:verif:ban:allow:countri:north:korea:iraq:conduct:low-level:fear:perman:halt:test:suffer:deterior:nuclear:stock-pil:deterr,essai
182,accept:issu:rais:technic:expert:particular:refer:label:improv:diagnost:increment:improv:safeti:measur:europ,test
183,discuss:week:number:issu:discuss:probabl:awar:issu:identifi:question:right:identifi:question,test
184,agre:whole-heart:say:mind:year:export:stabil:south-eastern:europ:import:consequ:instabl,test
185,did:test:wide:commerci:avail:show:maiz:occasion:contain:adventiti:materi,test
186,choic:undertak:visibl:intervent:compli:condit:emphasis:posit:role:european:union:regard:wreckag:left:communism:year:put:effect:western:democrat:method:regard:fail:dirigism:past,teste
187,meantim:continu:practic:work:back:initi:tuscani:aim:rais:fund:allow:rocco:barnabei:carri:dna:prove:innoc:invit:presid:mean:dispos:ensur:messag:parliament:european:institut:get:american:author,test
188,commission:byrn:appear:want:engag:strength:parliament,épreuve
189,want:gestur:say:propos:legisl:bse,test
190,happi:tell:parliament:produc:result:hour,test
191,propos:minimum:number:anim:year:communiti:test:start:januari,tester
192,parliament:call:bse:compulsori:bse:control:committe,test
193,carri:austria,contrôle
194,just:order:concentr:mind:member:state:ask:commiss:svc:conclud:result:carri:switzerland:regard:number:anim:number:proport:enter:human:food:chain,test
195,add:talk:possibl:introduc:exampl:disput:commiss:member:state:disput:commiss:countri:carri:help:decid:countri:belong:risk:categori:iii:exampl:statist:organis:differ,test
196,tse:propos:forward:includ:thing:requir:educ:programm:farmer:vet:offici:remov:list:specifi:risk:materi:activ:surveil:programm:use:rapid:post-mortem:strengthen:ban:feed:mammalian:protein:rumin:anim,post-mortem
197,know:rigor:standard:extens:grant:grant:except:circumst:willy-nilli:ideolog,test
198,addit:procedur:bring:open:regard:ingredi:addit:prescrib:condit:import:sale:cours:logic:export:european:union,test
199,think:method:view:revis:regul,test
200,doubt:clone:human:mark:birth:new:slaveri:tube:chain:laboratori:galley-ship,éprouvette
201,hand:forget:day:increas:number:outsid:competit:mean:logic:case:dope:discov,contrôle
202,fact:forthcom:round:enlarg:communiti:sever,épreuve
203,year:begin:real:commiss:reform:start:bite,test
204,random:restor:consum:confid:produc:confid:matter,test
205,exist:reliabl:carri:massiv:scale,test
206,accept:germani:exampl:doe:introduc:univers:test:just:north:rhine-westphalia:fear:longer:have:bse-fre:status,test
207,hope:number:carri:target:cattl:sheep:popul:increas,ovines
208,restor:consum:confid:franc:prevent:collaps:sector:link:stock-farm:hand:total:ban:meat-and-bon:meal:french:farmer:authoris:import:meat:member:state:continu:feed:anim:meat-and-bon:meal:refus:carri,test
209,real:gbagdo:decemb,test
210,confirm:appear:white:paper:reform:commiss:specif:improv:transpar:way:benefit:candid:state:final:pursuant:european:ombudsman:recommend:commiss:allow:candid:access:correct:competit:launch:juli,épreuve
211,nice:old:contin:readi:new:continental-scal:enlarg,test
212,real:european:union:view,test
213,case:italian:alitalia:pilot:alberto:nassetti:pierpaolo:racchetti:die:franc:follow:accid:unexplain:circumst:flight:aeroplan,essai
214,swifter:decision-mak:base:oppos:draconian:measur:cost:consider:stupid:word:regard:polit:polici:council:commiss:say:includ:agricultur:budget,test
215,regret:fact:frontier:effect:includ:social:agenda:treati:nice:decis:regard:regul:complic:matter,contrôle
216,learn:instanc:member:allow:inclus:untreat:specified-risk:materi:feed:mix:manag:remov:spinal:column:abattoir:approv:turn:ineffect:field,test
217,research:find:say:incid:diseas:anim:younger:month,test
218,turn:hyland:question:let:crystal:clear:goal:guarante:consum:safeti,test
219,consensus:substanc:vitamin:miner:need:subject:scientif:cover:direct,sel
220,cycl:just:cycl:appli:car,essai
221,commiss:activ:support:develop:worldwid:harmonis:cycl:motorcycl,test
222,clear:case:fraud:highlight:credibl:european:commiss:effici:olaf,test
223,market:ban:effect:sale:ban:sixth:amend:convert:commiss:straight:ban:test:territori:european:union,expérimenter
224,factor:refer:adapt:procedur:examin:abil:disabl:candid:access:specif:train:activ:general:employe:public:offici:reduc:abil:measur:retent:staff:suffer:incapac:execut:work:reorganis:work:flexibl:hour:part-tim:work,épreuve
225,amend:said:member:concern:addit:guarante:member:state:stipul:order:anim:enter:possibl:conduct:anim:month,analyse
226,european:integr:proceed:seri:necessari:measur,épreuve
227,sincer:hope:compassion:propos:stand:legisl,épreuve
228,madam:presid:apologis:colleagu:rise:patienc:indulg:express:brief:view,épreuve
229,hope:soon:flexibl:rapid:updat:mechan:ensur:safe:blood:certain:doe:depend:donor:volunt:receiv:incent,test
230,patent:award:compani:monopoli:brca:gene:consequ:dna,adn
231,believ:decis:laeken:stand:fall,critère
232,exchang:rate:real:euro,épreuve
233,guess:live:issu:learn:germani:main:bavaria:rhineland:palatin:careless:check:hand:privat:firm:ill-suit,test
234,regard:research:polici:mean:har:research:diseas:method:transmiss:mean:prevent:updat:live:anim,test
235,crucial:barcelona:european:parliament:match:circumst,test
236,presid:fulli:support:idea:direct:submit:propos:amend,test
237,convinc:way:step:pressur:favour:altern:method:test:search:anim:tortur:anim:suffer,essai
238,absolut:necess:happen:case:cosmet,test
239,replac:reduct:refin:question:civilis,expérimentation
240,denmark:world:summit:intern:presid:presid,essai
241,addit:contamin:discov:industri:januari:report:respons:author,test
242,automot:engin:background:seen:laboratori:talk:engin:problem:achiev:pedestrian-friend:car,test
243,presid:ladi:gentlemen:tomorrow:vote:hous:want:creat:consum:transpar:prefer:defer:industri:interest:palm:consum:genet:modifi:food:quiet,refiler
244,procedur:use:market:complet:transpar:end:necessari:listen:argument:interest:parti:respond:observ,test
245,care:impress:aid:speed:robust:fit:overal:framework:stand:ensur:affect:later:date:know:thing:reli,éphémère
246,deal:period:end:commiss:design:sort:run,essai
247,difficult:spend:money:product:speci,tester
248,litmus:credibl,test
249,spanish:kingdom:pass,échoué
250,initi:result:homogen:committe,essai
251,let:say:yes:abolit:anim:altern:method:authoris:speci:threaten:extinct,test
252,conclus:suggest:rais:question:inspect:continu:residu:test:ineffici:inadequ:respons:decid:ban:import:food:develop:countri,test
253,europ:secur:defenc:ambit:take:oper:amber:fox:macedonia,roux
254,stay:power:realli,épreuve
255,spotlight:complianc:provis:altern:especi:difficult:area:toxic,alternative
256,ban:year:except:rapporteur:drawn:attent:ten-year:permit:timet:possibl:extens:year:parliament:endors:extens:codecis,test
257,elimin:lack:knowledg:clear:data:dispos,nous-mêmes
258,agre:wiersma:polit:militari:oper:undertak:import:european:union:precis:take:precaut:ensur:credibl:success,test
259,subject:endocrin:disrupt:chemic:method,essai
260,latest:estim:agre:method:environment:effect:expect:year:method:relev:human:health:risk:assess:expect:finalis:year,essai
261,unless:substanc:toxic:hazard:reason:start:appli:precautionari:principl:recognis:method,essai
262,return:briefli:point:compar:fund:european:union:limit:speci:includ:common:catalogu,essai
263,provis:eur:million:illustr:mind:long:carri:compar:area,essai
264,welcom:commiss:propos:simplifi:matter:draw:streamlin:direct:communiti:compar,essai
265,follow:introduc:stringent:biodegrad:surfact:deterg:second:expand:scope:includ:type:surfact:instead:cover:just:type:present:introduc:label:requir:benefit:consum:environ,test
266,regard:base:committe:environ:public:health:consum:polici:improv:endors:green:light:commiss:sector:mention:foremost:pvc:sector:start:mix:legisl:voluntari:commit:practic,expérimentation
267,market:litmus:market:decid,révélateur
268,propos:accept:combin:passiv:activ:measur:includ:direct:replac:european:experiment:vehicl:committe:eevc:provid:passiv:measur:constitut:measur,test
269,test:includ:swim:row:afraid:customari:tip:man:hold:oar:row:instead:aspir:sailor,épreuve
270,polit:past:year:romania:develop:function:democraci:twice:success:pass:altern:govern,test
271,presid:colleagu:cashman:reput:good:chess:player:strategi:perfect:amiabl:fact:lead:success,tacticien
272,european:union:turn:countri:experiment:laboratori:crisi:manag:polici:essenc:polici:impos:imperialist:intent,tester
273,essenti:continu:invest:screen:say:inactiv:technolog,test
274,allow:involv:riski:undertak:utmost:polit:econom:capac,éprouverait
275,consid:legal:right:member:hous:set:asid:sweep:asid:amend:instanc,vérifier
276,european:trade:union:confeder:drawn:social:action:irish:presid,test
277,hand:believ:thing:competit:believ:respect:integr:lisbon:agenda:presid:success:determin:support:shall,test
278,claim:sportsmen:fail:take:legal:medic,licite
279,cooper:althea:nato,test
280,expect:elimin:obstacl:europ:drive:forward:common:foreign:secur:polici:ensur:stabil:growth:pact:remain:strong:carri:subsidiar:present:propos:put:forward:clear:comprehens:justif:valu:european:regul:reach:agreement:council:star:visibl:invest:euro,test
281,litmus:make:evalu:possibl,test
282,yesterday:chairman:articl:data:protect:work:parti:sent:letter:chairman:committe:civil:liberti:justic:home:affair:point:work:parti:doe:inform:conduct:outcom:basi:council:decis:taken,test
283,suggest:hous:ask:council:committe:region:thing:nation:state:learn:communic:open:european:polici:subsidiar:nation:parliament:opinion:region:town:consider,contrôle
284,second:need:respond:complaint:newspap:middl:east:effect:alleg:preced:nuclear,essai
285,sure:industri:choos:market:tool:carri:requisit:ensur:provid:correct:inform,test
286,person:speak:hope:conclud:week:unpleas:balanc:agreement:reach:mind:prevail:posit:occur:soon:possibl:indulg:extend:avail,épreuve
287,stress:number:action:address:specif:medium-s:enterpris:mention:improv:verifi:perform:environment:technolog:support:medium-s:enterpris:especi:develop:ecolog:innov:promot:product:market,test
288,forthcom:palestinian:elect:import:far:reform:palestinian:govern:gone:progress,test
289,adopt:committe:environ:public:health:food:safeti:help:increas:pressur:commiss:industri:push:work:non-anim,essai
290,need:chemic,tester
291,longer:toler:use:guinea:pig:chemic:everyday:product:comput:toy:absorb:skin:airway:risk:inher,testés
292,pass:includ:rule:immedi:come:forc:session:strength:retabl:written:declar:boycot:ferrero-roch:prior:rule:declar:irreceiv:presid:parliament,testerai
293,direct:provid:favour:short-term:nation:protection:common:european:prosper,test
294,pilot:project:cooper:industri:allow:case-by-cas:basi:possibl:measur:reduc:discard:effect,tester
295,better:invit:oval:watch:match,oval
296,true:democraci:redress:potenti:wrong:ensur:real:justic:serv,test
297,advantag:presenc:prime:minist:verhofstadt:toler:head:govern:union:consist:defend:citizen:civil:right:appeal:presid:hous:let:consid:european:parliament:counter:fact:day:right:europ:goe:step:far:provok:civil:societi,tester
298,propos:verhofstadt:prime:minist:countri:day:carri:follow:order:demonstr:life:citizen:europ:did:exist:exampl:june:instal:border:post:countri:franc:countri:netherland:post:custom:offic:ask:french,demanderiez
299,major:member:state:request:extra:month:order:connect:need:central:nation:system,tester
300,final:dare:talk:carri:tell:infect:donor:blood:think,test
301,commiss:effort:aspect:problem:professor:weissmann:propos:carri:live:slaughter:anim,test
302,point:easi:matter:develop:simpl:reason:biochem:mechan:prion:known:construct:prevent:immun:react,test
303,involv:cost:huge:invest:materi:correspond:administr:burden:author:member:state,contrôle
304,let:fall:trap:turn:good:behaviour,examen
305,last:new:head:insert:number:page:enabl:issu:member:enter:administr:inform:concern:licenc:instanc:date:holder:pass:drive:road:safeti,examen
306,convers:wish:aptitud:elimin:practic:profess:home-countri:profession:titl:restrict:length,test
307,integr:host-countri:bar:facilit:elimin:aptitud,test
308,longer:expect:sit:aptitud:direct:recognit:qualif:prove:aptitud:practis:profess:year,test
309,commiss:chosen:special:sector:direct:maintain:principl:restrict:aptitud,test
310,final:amend:nos:design:replac:manag:committe:type:iia:adapt:technic:scientif:progress:annex:model:drive:licenc:drive:requir:iii:physic:fit:drive:direct:drive:licenc:flexibl:technic:advisori:committe:suggest:confer:presid:applic:modus:vivendi:comitolog,examen
311,obtain:approv:necessit:seri:time-consum:turn:half:term:patent:elaps:drug:goe:market,examen
312,direct:provid:member:reason:doubt:examin:licenc:present:accept:equival:licenc:concern:consid:addit:requir:necessari:enabl:licenc:accept,examen
313,quit:agre:whitehead:perfect:accept:regulatori:bodi:consum:turn:rule:object:comparison:remain:nation,test
314,subject:remain:import:appropri:envisag:hoc:legal:instrument:aim:harmon:consid:public:compar:essenti:junctur,test
315,task:forc:fifth:framework:research:programm,test
316,except:case:ground:public:safeti:issu:permit:subject:test:first:substanti:differ:level:technic:compet:technic:similar:requir:french:ski:instructor:requir:second:candid:undergo:establish:familiar:environment:condit:sport:take:french:weather:inform:emerg:servic,épreuve
317,standpoint:new:negoti:begin:far:away:challeng:decoupl:aid:product:real:real:reform:european:union:market:polici,essai
