@relation scene-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {paisaje,lucha,malhechor,desempeñaer,escenario,escena,bastidor,quejando,guardan,encontraban,secreta,panorama,imagen,paraíso,carlshamre,lamentables,glorificación,antidroga,disturbio,terreno,situación,enfadados,involucrado,sette,hospitalarios,arresto,emergido,directos,gestarse,accidente,llegada,medirnos,ruso,aduce,instalarnos,trabajen,carecer,abstienen,encaramadas,molestas,base,oscuros,kuchma,buscó,nublada,cúpula,gremio,concluirlos,adentro,fallecidos,celebración,rúbricas,gratitud,noroeste,adquiriendo,opinión,hecho,tce,montado,pasillos,biopersistentes,sobreviene,actor,escandaloso,bélico,devuelven,aproximasen,legitiman,estadio,alentando,ámbito,mutis,volando,subrepticiamente,crisol,macroeconómico,bambalinas,rave,francés,eliminatoria,aproximación,aliviarla,presionando,sobrecargadas,inspección,scene,allanar,desastre,homicidio,actuación,regularmente,berisha,contrario,wallenstein,subscrita,galvanizante,bíblica,fuga,desplazaron,situ,regateo,ouattara,discretas,Ámbitos,remodelar,contemplemos,participante,generará,estallido,evocar,teatro,constituya,recomendarse,manipuladoras,global,aparece,confitura,funeral}

@data
38,seek:set:chang:face:counti:hall:summaris:chang:relationship:involv:educ:import:consid:mean:deleg:author:valu:contain,?
39,confirm:emerg:new:actor:humanitarian:Member:State:civil:protect:unit:militari:logist:capabl:prove:essenti:emerg:relief:oper,?
40,commit:deliv:strateg:object:area:prosper:solidar:social:justic:secur:put:strong:European:voic:intern:focus:attent:formul:effect:deliveri:polici,?
41,implement:polici:agre:develop:new:initi:pace:meet:target:set:second:half:mandat,?
42,One:key:lesson:emerg:recent:tsunami:disast:need:reinforc:assess:capac:disast:order:identifi:specif:need:matter:civil:protect:specialis,?
43,One:symptomat:concern:robberi:petrol:station:young:saxophonist:consid:crimin:career,?
44,They:pictur:European:industri:perspect:partner:competitor:world,?
45,Take:determin:road:lead:dynam:European:Union:world:yield:substanti:benefit:parti:involv,?
46,The:direct:aim:improv:passeng:safeti:citi:station:train:outsid:peak:hour:violent:crime,?
47,The:past:year:mark:number:phenomena:includ:explos:demand:societi:paradigm:shift:psychiatri:mental:health:irrevers:entri:patient:relat,?
48,These:feel:provok:present:internet:broadcast:televis:show:cat:dog:exploit:fur:product:treat:Asia,?
49,This:requir:integr:approach:reflect:fact:globalis:increas:interdepend:issu:deliv:fulli:key:intern:prioriti:succeed:world,?
50,Wherea:tradit:servic:govern:bilater:agreement:state:come:herald:arriv:new:heavyweight:player:respons:extern:relat:field:aviat,?
